# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.9788270850 -4.9784590494 -0.0003680356 # icsd-162242 Ca(III)
-5.2559121100 -5.2560521144 0.0001400044 # icsd-168172 I(Immm)
-5.1753470375 -5.1766119659 0.0012649284 # icsd-609832 P(black)
-4.9897659350 -4.9877719008 -0.0019940342 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9346923579 -0.0038436771 # icsd-653719 Bi
-4.9965808748 -4.9969881954 0.0004073206 # icsd-189436 B(tP50)
-4.5228647267 -4.5229673885 0.0001026618 # icsd-653045 Se(gamma)
-5.0868090191 -5.0863878228 -0.0004211963 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3263070740 0.0001030957 # icsd-56897 SmNiSb
-4.5218936500 -4.5229947150 0.0011010650 # icsd-181082 C(P1)
-5.2243989000 -5.2246079353 0.0002090353 # icsd-52412 Sc
-5.2108080823 -5.2108261304 0.0000180481 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2445485565 0.0033012127 # icsd-157920 IrV
-4.0032458225 -4.0096755263 0.0064297038 # icsd-24892 N2
-3.0463992812 -3.0479070373 0.0015077561 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5545577575 -0.0046216876 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0641706823 -0.0014506227 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3436620782 -0.0047987431 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0540458815 0.0184864435 # icsd-185973 C3N2
-4.0779414600 -4.0861053112 0.0081638512 # icsd-88820 Si(HP)
