# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7763920909 -1.7759875638 -0.0004045271 # icsd-2091 Se3S5
-1.8595427144 -1.8595887118 0.0000459974 # icsd-189786 Si(oS16)
-1.8140576124 -1.8137674648 -0.0002901476 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597193230 0.0000517680 # icsd-52914 ccp-Cu
-1.6937181272 -1.6938595667 0.0001414395 # icsd-37090 S6
-1.8778153650 -1.8779330430 0.0001176780 # icsd-246446 Bi(III)
-1.5678627800 -1.5678260321 -0.0000367479 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273180951 0.0000594596 # icsd-62747 B(hR12)
-1.8636738419 -1.8633148171 -0.0003590248 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636596899 -0.0000465251 # icsd-653381 U
-1.7950192986 -1.7943368778 -0.0006824207 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678312331 0.0000080218 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7834990049 0.0001458594 # icsd-245956 Ge
-1.5679623067 -1.5679354257 -0.0000268810 # icsd-616526 As
-1.4632513333 -1.4634932556 0.0002419223 # icsd-173517 Ge(HP)
-1.7186254158 -1.7185631117 -0.0000623042 # icsd-26463 S12
-0.8842390138 -0.8843403383 0.0001013246 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4408739044 0.0002906094 # icsd-185973 C3N2
-1.5680170350 -1.5679161518 -0.0001008832 # icsd-28540 H2
-1.7335475618 -1.7333719722 -0.0001755896 # icsd-165132 B28
-1.8249168570 -1.8247419383 -0.0001749187 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984283186 -0.0002672814 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779251545 0.0001226545 # icsd-76156 bcc-W
-1.8593602188 -1.8593143060 -0.0000459127 # icsd-52916 La
-1.6985934750 -1.6984420519 -0.0001514231 # icsd-162242 Ca(III)
-1.8598637150 -1.8596663975 -0.0001973175 # icsd-168172 I(Immm)
-1.7646550812 -1.7647614283 0.0001063470 # icsd-609832 P(black)
-1.6816800025 -1.6811025942 -0.0005774083 # icsd-42679 Sb(mP4)
-1.7003737450 -1.7003278366 -0.0000459084 # icsd-653719 Bi
-1.6447815356 -1.6445781549 -0.0002033807 # icsd-189436 B(tP50)
-1.5679124933 -1.5678869105 -0.0000255828 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153109001 0.0002124876 # icsd-88820 Si(HP)
-1.8247783250 -1.8248469900 0.0000686650 # icsd-56897 SmNiSb
-1.5678997300 -1.5678652590 -0.0000344710 # icsd-181082 C(P1)
-1.8776748200 -1.8778329785 0.0001581585 # icsd-52412 Sc
-1.8777325852 -1.8778907365 0.0001581513 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595075710 -0.0000783715 # icsd-157920 IrV
-0.7999586613 -0.8009774311 0.0010187698 # icsd-181908 Si(I4/mmm)
