# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1868062500 -3.1865309996 -0.0002752504 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1985761191 0.0003445741 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4713057342 -0.0046488942 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6019913139 -0.0052100311 # icsd-108326 Cr3Si
-2.9334428600 -2.9355139882 0.0020711282 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2851769295 -0.0001079367 # icsd-236858 O8
-3.0836049813 -3.0829253792 -0.0006796020 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1953462948 -0.0083833695 # icsd-76041 U(beta)
-3.2488231788 -3.2508580799 0.0020349012 # icsd-31170 C(P63mc)
-2.9390537569 -2.9506388206 0.0115850638 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3828275576 0.0016022093 # icsd-97742 Sb2Te3
-3.2677313678 -3.2367423674 -0.0309890004 # icsd-2091 Se3S5
-2.9327165613 -2.9313114713 -0.0014050900 # icsd-189786 Si(oS16)
-3.2107493009 -3.2060784078 -0.0046708931 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6255186050 0.0013161325 # icsd-52914 ccp-Cu
-3.4500966461 -3.3785606834 -0.0715359627 # icsd-37090 S6
-2.7899343450 -2.7909706175 0.0010362725 # icsd-246446 Bi(III)
-3.3791237000 -3.3828692585 0.0037455585 # icsd-43211 Po(alpha)
-3.2591951064 -3.2576215744 -0.0015735320 # icsd-62747 B(hR12)
-3.4234541388 -3.4163475548 -0.0071065839 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0426654873 0.0013675148 # icsd-653381 U
-3.1094064575 -3.1076507299 -0.0017557276 # icsd-165725 Co(tP28)
-3.3791253831 -3.3829230234 0.0037976403 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0137613177 0.0032384510 # icsd-245956 Ge
-3.3808181967 -3.3828581015 0.0020399049 # icsd-616526 As
-3.1398653808 -3.1327246539 -0.0071407269 # icsd-173517 Ge(HP)
-3.2667450104 -3.2203972184 -0.0463477920 # icsd-26463 S12
-2.9865600975 -2.9855011799 -0.0010589176 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0023059845 0.0034745080 # icsd-185973 C3N2
-3.2801786950 -3.2744273627 -0.0057513323 # icsd-28540 H2
-3.2061994568 -3.1932205437 -0.0129789131 # icsd-165132 B28
-2.9803725010 -2.9783851005 -0.0019874005 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0338511376 -0.0029846224 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910092921 0.0011737021 # icsd-76156 bcc-W
-3.1764180913 -3.1760495958 -0.0003684955 # icsd-52916 La
-3.3845708850 -3.3828643229 -0.0017065621 # icsd-162242 Ca(III)
-2.9779660250 -2.9687800919 -0.0091859331 # icsd-168172 I(Immm)
-3.4829724413 -3.4823306456 -0.0006417956 # icsd-609832 P(black)
-3.3738858150 -3.3666958488 -0.0071899662 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3828799854 0.0037426229 # icsd-653719 Bi
-3.1702745686 -3.1706271979 0.0003526293 # icsd-189436 B(tP50)
-3.3808722667 -3.3830277717 0.0021555051 # icsd-653045 Se(gamma)
-3.0594393606 -3.0551046353 -0.0043347253 # icsd-88820 Si(HP)
-3.2665856234 -3.2627452554 -0.0038403680 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9945198970 -0.0006633847 # icsd-56897 SmNiSb
-3.3790975800 -3.3828398523 0.0037422723 # icsd-181082 C(P1)
-3.2079614850 -3.2080015226 0.0000400376 # icsd-52412 Sc
-3.4331254663 -3.4303079159 -0.0028175504 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8647188008 0.0022354008 # icsd-157920 IrV
