# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5206068262 -2.5179054061 -0.0027014201 # icsd-31170 C(P63mc)
-2.4652691331 -2.4507016616 -0.0145674715 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5101583012 0.0013084512 # icsd-97742 Sb2Te3
-2.3230857925 -2.3020571556 -0.0210286369 # icsd-2091 Se3S5
-2.4761664312 -2.4611402224 -0.0150262089 # icsd-189786 Si(oS16)
-2.4496473147 -2.4392117214 -0.0104355933 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3744065556 0.0049068356 # icsd-52914 ccp-Cu
-2.2191038722 -2.2172268962 -0.0018769761 # icsd-37090 S6
-2.4218825050 -2.4224132621 0.0005307571 # icsd-246446 Bi(III)
-2.5042109400 -2.5103063235 0.0060953835 # icsd-43211 Po(alpha)
-2.3068763894 -2.3000383042 -0.0068380853 # icsd-62747 B(hR12)
-2.5179996400 -2.5186962659 0.0006966259 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4899691657 -0.0001508993 # icsd-653381 U
-2.2978478894 -2.2907067459 -0.0071411434 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2536935077 0.0074149532 # icsd-245956 Ge
-2.5084265000 -2.5103435516 0.0019170516 # icsd-616526 As
-2.4279136275 -2.4409622871 0.0130486596 # icsd-173517 Ge(HP)
-2.4245933171 -2.4286459034 0.0040525863 # icsd-26463 S12
-2.4731988087 -2.4743099126 0.0011111039 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2599436335 -0.0240717580 # icsd-185973 C3N2
-2.5416144975 -2.5390246498 -0.0025898477 # icsd-28540 H2
-2.4050993107 -2.3998575800 -0.0052417307 # icsd-165132 B28
-2.4015068185 -2.3837727470 -0.0177340715 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4893869607 0.0009215907 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222135739 0.0003355939 # icsd-76156 bcc-W
-2.3978627150 -2.3975783541 -0.0002843609 # icsd-52916 La
-2.5068192600 -2.5101059017 0.0032866417 # icsd-162242 Ca(III)
-2.3754170450 -2.3753689120 -0.0000481330 # icsd-168172 I(Immm)
-2.5012733688 -2.5022188751 0.0009455063 # icsd-609832 P(black)
-2.4880529750 -2.4825061789 -0.0055467961 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5045130402 -0.0031971073 # icsd-653719 Bi
-2.3556883492 -2.3431921385 -0.0124962107 # icsd-189436 B(tP50)
-2.5084325033 -2.5102390269 0.0018065236 # icsd-653045 Se(gamma)
-2.3988680081 -2.3942624689 -0.0046055392 # icsd-88820 Si(HP)
-2.4351025868 -2.4332047513 -0.0018978355 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4109563637 0.0016407137 # icsd-56897 SmNiSb
-2.5042107200 -2.5102811878 0.0060704678 # icsd-181082 C(P1)
-2.4509550350 -2.4454523669 -0.0055026681 # icsd-52412 Sc
-2.3363410583 -2.3413584634 0.0050174051 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4237164926 0.0000393763 # icsd-157920 IrV
