# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3323583400 -3.3326180514 0.0002597114 # icsd-76156 bcc-W
-3.4146300650 -3.4121748233 -0.0024552417 # icsd-52916 La
-3.2100750750 -3.2095719000 -0.0005031750 # icsd-162242 Ca(III)
-3.4278112500 -3.4280164508 0.0002052008 # icsd-168172 I(Immm)
-3.2988587375 -3.3001621232 0.0013033857 # icsd-609832 P(black)
-3.4252536000 -3.4280328063 0.0027792063 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3548930166 -0.0004615234 # icsd-653719 Bi
-2.8833078238 -2.8834669004 0.0001590766 # icsd-189436 B(tP50)
-3.0570377000 -3.0585555253 0.0015178253 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173095451 -0.0011179043 # icsd-88820 Si(HP)
-3.2501834166 -3.2478378600 -0.0023455566 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3153878212 0.0011679595 # icsd-56897 SmNiSb
-3.0581193200 -3.0585504976 0.0004311776 # icsd-181082 C(P1)
-3.3553642600 -3.3547428046 -0.0006214554 # icsd-52412 Sc
-3.0205657004 -3.0203112516 -0.0002544489 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4279765198 0.0001698748 # icsd-157920 IrV
