# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6463066763 -3.6467337353 0.0004270591 # icsd-189786 Si(oS16)
-3.5784205653 -3.5735244489 -0.0048961164 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6467645707 0.0004520882 # icsd-52914 ccp-Cu
-3.5555187694 -3.5728045827 0.0172858132 # icsd-37090 S6
-3.6287131600 -3.6277040627 -0.0010090973 # icsd-246446 Bi(III)
-2.8890862522 -2.8927302420 0.0036439898 # icsd-62747 B(hR12)
-3.6271927625 -3.6275544145 0.0003616520 # icsd-653381 U
-3.5992765207 -3.6064015234 0.0071250027 # icsd-165725 Co(tP28)
-3.6462272600 -3.6467449923 0.0005177323 # icsd-616526 As
-3.4882735638 -3.4758919776 -0.0123815862 # icsd-26463 S12
-2.7916563000 -2.7898388797 -0.0018174203 # icsd-28540 H2
-2.9980556296 -3.0000408674 0.0019852378 # icsd-165132 B28
-3.6469089500 -3.6703249236 0.0234159736 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2213300420 0.0005907520 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6273894206 -0.0013531794 # icsd-76156 bcc-W
-3.6958240013 -3.6888766263 -0.0069473749 # icsd-52916 La
-3.2209595000 -3.2213382417 0.0003787417 # icsd-162242 Ca(III)
-3.6463309450 -3.6467512224 0.0004202774 # icsd-168172 I(Immm)
-3.3961008238 -3.3935356620 -0.0025651617 # icsd-609832 P(black)
-3.7274102325 -3.7211120666 -0.0062981659 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6274941897 0.0003402822 # icsd-653719 Bi
-3.4635738818 -3.4619597187 -0.0016141631 # icsd-189436 B(tP50)
-3.6462270533 -3.6467464239 0.0005193706 # icsd-653045 Se(gamma)
-3.5055047240 -3.5022163702 -0.0032883538 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5425910871 0.0048253604 # icsd-56897 SmNiSb
-3.6271866125 -3.6274200385 0.0002334260 # icsd-52412 Sc
-3.3969317448 -3.3971432578 0.0002115130 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6467469621 0.0004177721 # icsd-157920 IrV
-2.0926923500 -2.0754664623 -0.0172258877 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3854373333 -0.0022121211 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1398389093 -0.0026309820 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0865390827 -0.0167902873 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7264394704 0.0013837404 # icsd-43211 Po(alpha)
-2.0676383856 -2.0789131588 0.0112747732 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3090328790 -0.0110232718 # icsd-245956 Ge
-2.3121405708 -2.2548622497 -0.0572783212 # icsd-173517 Ge(HP)
-2.1168437475 -2.0984154072 -0.0184283403 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0842573746 0.0381266281 # icsd-185973 C3N2
-2.3200267219 -2.3089986240 -0.0110280979 # icsd-88820 Si(HP)
-2.7250303800 -2.7272019965 0.0021716165 # icsd-181082 C(P1)
