# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0135765669 -3.0172807599 0.0037041930 # icsd-189786 Si(oS16)
-2.9462536459 -2.9460536560 -0.0001999899 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0409793508 -0.0002882042 # icsd-52914 ccp-Cu
-2.8253206567 -2.8205833137 -0.0047373430 # icsd-37090 S6
-3.0288872700 -3.0280323884 -0.0008548816 # icsd-246446 Bi(III)
-2.8429390200 -2.8427396933 -0.0001993267 # icsd-43211 Po(alpha)
-2.9262375597 -2.9258102340 -0.0004273257 # icsd-62747 B(hR12)
-3.0346292131 -3.0355693337 0.0009401206 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0354790684 -0.0008434366 # icsd-653381 U
-2.9376666364 -2.9362097595 -0.0014568769 # icsd-165725 Co(tP28)
-2.7698751213 -2.7701867776 0.0003116563 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9801320240 -0.0106618206 # icsd-245956 Ge
-2.8423162700 -2.8427482727 0.0004320027 # icsd-616526 As
-2.9843998425 -2.9813110745 -0.0030887680 # icsd-173517 Ge(HP)
-2.9060345938 -2.9074983375 0.0014637438 # icsd-26463 S12
-2.3391081012 -2.3376901649 -0.0014179364 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7293784072 -0.0007803348 # icsd-185973 C3N2
-2.6103770650 -2.6097514995 -0.0006255655 # icsd-28540 H2
-2.9205230932 -2.9182117243 -0.0023113690 # icsd-165132 B28
-2.9782903640 -2.9755761931 -0.0027141709 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9672644601 -0.0006032399 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0209507889 -0.0004502811 # icsd-76156 bcc-W
-3.0386188813 -3.0383477483 -0.0002711330 # icsd-52916 La
-2.9684633900 -2.9672881846 -0.0011752054 # icsd-162242 Ca(III)
-3.0415578750 -3.0407795764 -0.0007782986 # icsd-168172 I(Immm)
-2.9887913437 -2.9878470791 -0.0009442647 # icsd-609832 P(black)
-2.9088878625 -2.9111796144 0.0022917519 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8949758249 -0.0002609027 # icsd-189436 B(tP50)
-2.8437948900 -2.8427353569 -0.0010595331 # icsd-653045 Se(gamma)
-2.3980304281 -2.3981684844 0.0001380562 # icsd-88820 Si(HP)
-2.9799743583 -2.9795483373 -0.0004260211 # icsd-56897 SmNiSb
-2.8429390200 -2.8427398561 -0.0001991639 # icsd-181082 C(P1)
-3.0298886600 -3.0278573156 -0.0020313444 # icsd-52412 Sc
-3.0215387248 -3.0207345846 -0.0008041402 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0284153277 -0.0013197361 # icsd-157920 IrV
