# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6126529083 -2.6130513229 0.0003984146 # icsd-97742 Sb2Te3
-2.5952026828 -2.5939067980 -0.0012958849 # icsd-2091 Se3S5
-2.6240497406 -2.6224454407 -0.0016043000 # icsd-189786 Si(oS16)
-2.6057865447 -2.6067765033 0.0009899586 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6281089643 -0.0018914282 # icsd-52914 ccp-Cu
-2.6035111956 -2.5987138892 -0.0047973064 # icsd-37090 S6
-2.6141734450 -2.6130450187 -0.0011284263 # icsd-246446 Bi(III)
-2.5545061000 -2.5543885103 -0.0001175897 # icsd-43211 Po(alpha)
-2.6088491175 -2.6065465192 -0.0023025983 # icsd-62747 B(hR12)
-2.6155713931 -2.6151733310 -0.0003980621 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6173856784 -0.0026760041 # icsd-653381 U
-2.5910887064 -2.5887736459 -0.0023150606 # icsd-165725 Co(tP28)
-2.5614325800 -2.5609428171 -0.0004897629 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228146910 -0.0006014361 # icsd-245956 Ge
-2.5537692000 -2.5544106217 0.0006414217 # icsd-616526 As
-2.3766193250 -2.3786331341 0.0020138091 # icsd-173517 Ge(HP)
-2.4733719617 -2.4696242547 -0.0037477069 # icsd-26463 S12
-2.3329942525 -2.3348722001 0.0018779476 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2209832226 -0.0003334969 # icsd-185973 C3N2
-2.5981482350 -2.5978517843 -0.0002964507 # icsd-28540 H2
-2.5438285682 -2.5427269244 -0.0011016438 # icsd-165132 B28
-2.6064659070 -2.6015242191 -0.0049416879 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949701192 -0.0011040608 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6104210813 0.0018746113 # icsd-76156 bcc-W
-2.6252928950 -2.6228129831 -0.0024799119 # icsd-52916 La
-2.5965219200 -2.5949284033 -0.0015935167 # icsd-162242 Ca(III)
-2.6295124950 -2.6273614848 -0.0021510102 # icsd-168172 I(Immm)
-2.6124167238 -2.6125975668 0.0001808430 # icsd-609832 P(black)
-2.6253371625 -2.6265396595 0.0012024970 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6134139656 -0.0015434219 # icsd-653719 Bi
-2.5387185634 -2.5371871225 -0.0015314409 # icsd-189436 B(tP50)
-2.6272672933 -2.6277569399 0.0004896465 # icsd-653045 Se(gamma)
-2.4236397925 -2.4227291994 -0.0009105931 # icsd-88820 Si(HP)
-2.5823067566 -2.5814232241 -0.0008835325 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6053531512 0.0001419546 # icsd-56897 SmNiSb
-2.5545228800 -2.5544566018 -0.0000662782 # icsd-181082 C(P1)
-2.6114166775 -2.6129795708 0.0015628933 # icsd-52412 Sc
-2.5499789717 -2.5477618616 -0.0022171101 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6279986124 -0.0011114551 # icsd-157920 IrV
