# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9462536459 -2.9458470893 -0.0004065565 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412042927 -0.0000632623 # icsd-52914 ccp-Cu
-2.8253206567 -2.8228564342 -0.0024642225 # icsd-37090 S6
-3.0288872700 -3.0280510147 -0.0008362553 # icsd-246446 Bi(III)
-2.8429390200 -2.8430816814 0.0001426614 # icsd-43211 Po(alpha)
-2.9262375597 -2.9264430190 0.0002054592 # icsd-62747 B(hR12)
-3.0346292131 -3.0353497524 0.0007205393 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0352880520 -0.0010344530 # icsd-653381 U
-2.9376666364 -2.9375311712 -0.0001354652 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700743083 0.0001991871 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9893504952 -0.0014433494 # icsd-245956 Ge
-2.8423162700 -2.8430960365 0.0007797665 # icsd-616526 As
-2.9843998425 -2.9814450346 -0.0029548079 # icsd-173517 Ge(HP)
-2.9060345938 -2.9063646038 0.0003300101 # icsd-26463 S12
-2.3391081012 -2.3390783009 -0.0000298003 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7297480356 -0.0004107064 # icsd-185973 C3N2
-2.6103770650 -2.6099787002 -0.0003983648 # icsd-28540 H2
-2.9205230932 -2.9194732793 -0.0010498139 # icsd-165132 B28
-2.9782903640 -2.9787469351 0.0004565711 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674600160 -0.0004076840 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213105694 -0.0000905006 # icsd-76156 bcc-W
-3.0386188813 -3.0378094334 -0.0008094479 # icsd-52916 La
-2.9684633900 -2.9674731457 -0.0009902443 # icsd-162242 Ca(III)
-3.0415578750 -3.0409258166 -0.0006320584 # icsd-168172 I(Immm)
-2.9887913437 -2.9877800763 -0.0010112674 # icsd-609832 P(black)
-2.9088878625 -2.9090990191 0.0002111566 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8950978147 -0.0001389129 # icsd-189436 B(tP50)
-2.8437948900 -2.8430791632 -0.0007157268 # icsd-653045 Se(gamma)
-2.3980304281 -2.3985365957 0.0005061676 # icsd-88820 Si(HP)
-2.9799743583 -2.9796760225 -0.0002983358 # icsd-56897 SmNiSb
-2.8429390200 -2.8430818350 0.0001428150 # icsd-181082 C(P1)
-3.0298886600 -3.0279720507 -0.0019166093 # icsd-52412 Sc
-3.0215387248 -3.0210888269 -0.0004498979 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0284118777 -0.0013231860 # icsd-157920 IrV
