# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6390262600 -1.6401817611 0.0011555011 # icsd-162256 Ga
-1.5185608233 -1.5185735721 0.0000127487 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5981032632 0.0003249982 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9131566694 -0.0014699739 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8740765022 -0.0018349803 # icsd-108326 Cr3Si
-1.9147826825 -1.9136957649 -0.0010869176 # icsd-236858 O8
-1.8803638700 -1.8767938571 -0.0035700129 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8837605426 0.0012195106 # icsd-76041 U(beta)
-1.9099306812 -1.9118558231 0.0019251419 # icsd-31170 C(P63mc)
-1.7953343981 -1.7944018423 -0.0009325558 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8956378686 -0.0019590481 # icsd-97742 Sb2Te3
-1.8355087534 -1.8322881701 -0.0032205834 # icsd-2091 Se3S5
-1.9147309919 -1.9137592786 -0.0009717132 # icsd-189786 Si(oS16)
-1.8576601641 -1.8579370932 0.0002769291 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9136031655 -0.0012108820 # icsd-52914 ccp-Cu
-1.7593379189 -1.7899663651 0.0306284462 # icsd-37090 S6
-1.8971978650 -1.8955084253 -0.0016894397 # icsd-246446 Bi(III)
-1.5177564200 -1.5188252809 0.0010688609 # icsd-43211 Po(alpha)
-1.3326577525 -1.3485907557 0.0159330032 # icsd-62747 B(hR12)
-1.9089228869 -1.9111423678 0.0022194810 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9107780325 0.0018831600 # icsd-653381 U
-1.8322600439 -1.8383577539 0.0060977099 # icsd-165725 Co(tP28)
-1.3963757962 -1.3952181514 -0.0011576449 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1564306236 -0.0033390910 # icsd-245956 Ge
-1.8973677500 -1.8957003163 -0.0016674337 # icsd-616526 As
-1.4070887583 -1.4118350150 0.0047462567 # icsd-173517 Ge(HP)
-1.3316742196 -1.3181641419 -0.0135100777 # icsd-26463 S12
-1.3790171950 -1.3765510584 -0.0024661366 # icsd-185973 C3N2
-1.2621560250 -1.2565009176 -0.0056551074 # icsd-28540 H2
-1.2620330439 -1.2781747743 0.0161417304 # icsd-165132 B28
-1.8785103550 -1.8858002063 0.0072898513 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6816493769 -0.0008501931 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8956868532 -0.0013191368 # icsd-76156 bcc-W
-1.9103938400 -1.9123471742 0.0019533342 # icsd-52916 La
-1.5175922400 -1.5164675694 -0.0011246706 # icsd-162242 Ca(III)
-1.9147776900 -1.9131642226 -0.0016134674 # icsd-168172 I(Immm)
-1.7844518862 -1.7803654406 -0.0040864456 # icsd-609832 P(black)
-1.6710427250 -1.6714865472 0.0004438222 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6561017573 0.0016536673 # icsd-653719 Bi
-1.8140956172 -1.8155514746 0.0014558574 # icsd-189436 B(tP50)
-1.5184954967 -1.5182835752 -0.0002119215 # icsd-653045 Se(gamma)
-1.1599536306 -1.1596406459 -0.0003129848 # icsd-88820 Si(HP)
-1.8597951683 -1.8660159026 0.0062207343 # icsd-56897 SmNiSb
-1.5177651100 -1.5185307289 0.0007656189 # icsd-181082 C(P1)
-1.8975182625 -1.8955675133 -0.0019507492 # icsd-52412 Sc
-1.7082476862 -1.7037921879 -0.0044554983 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8970879920 -0.0015966055 # icsd-157920 IrV
-0.8638629700 -0.8713747927 0.0075118227 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8128955080 -0.0377666495 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8958754993 0.0313369630 # icsd-30101 Wurtzite-ZnS(2H)
