# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3140926144 -3.3138987527 -0.0001938618 # icsd-37090 S6
-3.3540853850 -3.3545619197 0.0004765347 # icsd-246446 Bi(III)
-3.0581052800 -3.0583574593 0.0002521793 # icsd-43211 Po(alpha)
-3.1691865731 -3.1689972430 -0.0001893300 # icsd-62747 B(hR12)
-3.3946024800 -3.3953947630 0.0007922830 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3955255959 -0.0006360316 # icsd-653381 U
-3.3305062604 -3.3324392716 0.0019330112 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706809503 -0.0011052878 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0376764652 -0.0001485081 # icsd-245956 Ge
-3.0570064300 -3.0583411270 0.0013346970 # icsd-616526 As
-2.7623241525 -2.7604138521 -0.0019103004 # icsd-173517 Ge(HP)
-3.0014530067 -2.9992855891 -0.0021674176 # icsd-26463 S12
-2.6760341450 -2.6771666907 0.0011325457 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5403725832 0.0004869867 # icsd-185973 C3N2
-3.2765961100 -3.2756044714 -0.0009916386 # icsd-28540 H2
-3.3263229582 -3.3234391966 -0.0028837616 # icsd-165132 B28
-3.3655749765 -3.3663762610 0.0008012845 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2105903689 0.0011401589 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3327136202 0.0003552802 # icsd-76156 bcc-W
-3.4146300650 -3.4141842459 -0.0004458191 # icsd-52916 La
-3.2100750750 -3.2105327195 0.0004576445 # icsd-162242 Ca(III)
-3.4278112500 -3.4272895563 -0.0005216937 # icsd-168172 I(Immm)
-3.2988587375 -3.2997720223 0.0009132848 # icsd-609832 P(black)
-3.4252536000 -3.4272980259 0.0020444259 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3543970561 -0.0009574839 # icsd-653719 Bi
-2.8833078238 -2.8829276347 -0.0003801891 # icsd-189436 B(tP50)
-3.0570377000 -3.0583719446 0.0013342446 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171592097 -0.0012682397 # icsd-88820 Si(HP)
-3.2501834166 -3.2494084602 -0.0007749563 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148952641 0.0006754025 # icsd-56897 SmNiSb
-3.0581193200 -3.0583667527 0.0002474327 # icsd-181082 C(P1)
-3.3553642600 -3.3543090409 -0.0010552191 # icsd-52412 Sc
-3.0205657004 -3.0209805095 0.0004148091 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272566105 -0.0005500345 # icsd-157920 IrV
