# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2806759038 -5.2808099303 0.0001340265 # icsd-162256 Ga
-5.4244269700 -5.4255909363 0.0011639663 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4939064859 0.0042928659 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2408893297 -0.0003775016 # icsd-108326 Cr3Si
-5.0415597488 -5.0431966551 0.0016369063 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4358128007 -0.0001200518 # icsd-236858 O8
-5.4265889900 -5.4266826237 0.0000936337 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3447305811 -0.0008214226 # icsd-76041 U(beta)
-5.4636824050 -5.4633408050 -0.0003416000 # icsd-31170 C(P63mc)
-5.4941153867 -5.4938792640 -0.0002361227 # icsd-97742 Sb2Te3
-5.4869131422 -5.4863820245 -0.0005311177 # icsd-2091 Se3S5
-5.4021000813 -5.4030852833 0.0009852021 # icsd-189786 Si(oS16)
-5.3329372982 -5.3319917199 -0.0009455783 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4938977951 0.0003800276 # icsd-52914 ccp-Cu
-5.3057713717 -5.3044249384 -0.0013464332 # icsd-37090 S6
-5.4862317400 -5.4863905247 0.0001587847 # icsd-246446 Bi(III)
-5.0414749500 -5.0431652622 0.0016903122 # icsd-43211 Po(alpha)
-5.0241489364 -5.0259928126 0.0018438762 # icsd-62747 B(hR12)
-5.4861514500 -5.4863920230 0.0002405730 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4357761753 -0.0000109897 # icsd-653381 U
-5.2684882125 -5.2681738377 -0.0003143748 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309467725 -0.0014934100 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2376616072 0.0013129855 # icsd-245956 Ge
-5.0428398433 -5.0431617797 0.0003219364 # icsd-616526 As
-5.3501808708 -5.3529137251 0.0027328542 # icsd-173517 Ge(HP)
-5.2342093117 -5.2357826039 0.0015732922 # icsd-26463 S12
-4.7703625550 -4.7692386365 -0.0011239185 # icsd-185973 C3N2
-4.9681393525 -4.9693060741 0.0011667216 # icsd-28540 H2
-5.2346169168 -5.2346796684 0.0000627517 # icsd-165132 B28
-5.3238595725 -5.3252060962 0.0013465237 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3985574242 -0.0001175958 # icsd-76156 bcc-W
-5.4632869613 -5.4631842629 -0.0001026984 # icsd-52916 La
-5.0364794500 -5.0359965596 -0.0004828904 # icsd-162242 Ca(III)
-5.4929866550 -5.4939052359 0.0009185809 # icsd-168172 I(Immm)
-5.4244182275 -5.4255365563 0.0011183288 # icsd-609832 P(black)
-5.2774453550 -5.2782987828 0.0008534278 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2655489422 -0.0012935353 # icsd-653719 Bi
-5.2111833030 -5.2105324719 -0.0006508311 # icsd-189436 B(tP50)
-5.0428124200 -5.0431339055 0.0003214855 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139852159 0.0001871796 # icsd-88820 Si(HP)
-5.2444475159 -5.2443700220 -0.0000774939 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3510607994 0.0008288611 # icsd-56897 SmNiSb
-5.0414750000 -5.0431645977 0.0016895977 # icsd-181082 C(P1)
-5.4863695325 -5.4863719518 0.0000024193 # icsd-52412 Sc
-5.4004150179 -5.3984747492 -0.0019402687 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4797241920 -0.0003781718 # icsd-157920 IrV
-4.4295487150 -4.4280101506 -0.0015385644 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3235387963 0.0012870240 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4576539001 0.0040023094 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4689827429 -0.0008299383 # icsd-30101 Wurtzite-ZnS(2H)
