# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9865600975 -2.9775744310 -0.0089856665 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0014097269 0.0025782504 # icsd-185973 C3N2
-3.2801786950 -3.2833046077 0.0031259127 # icsd-28540 H2
-3.2061994568 -3.1469169679 -0.0592824888 # icsd-165132 B28
-2.9803725010 -2.9856555029 0.0052830019 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0343269665 -0.0025087935 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7905917994 0.0007562094 # icsd-76156 bcc-W
-3.1764180913 -3.1760736161 -0.0003444752 # icsd-52916 La
-3.3845708850 -3.3833928232 -0.0011780618 # icsd-162242 Ca(III)
-2.9779660250 -2.9578643056 -0.0201017194 # icsd-168172 I(Immm)
-3.4829724413 -3.4736085795 -0.0093638618 # icsd-609832 P(black)
-3.3738858150 -3.3502379479 -0.0236478671 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3832191259 0.0040817634 # icsd-653719 Bi
-3.1702745686 -3.1495614544 -0.0207131142 # icsd-189436 B(tP50)
-3.3808722667 -3.3836887950 0.0028165284 # icsd-653045 Se(gamma)
-3.0594393606 -3.0573683494 -0.0020710113 # icsd-88820 Si(HP)
-3.2665856234 -3.2491929068 -0.0173927166 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0026902328 0.0075069511 # icsd-56897 SmNiSb
-3.3790975800 -3.3831027446 0.0040051646 # icsd-181082 C(P1)
-3.2079614850 -3.1907904251 -0.0171710599 # icsd-52412 Sc
-3.4331254663 -3.4246375051 -0.0084879612 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8627203307 0.0002369307 # icsd-157920 IrV
