# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9601139690 -6.9558762586 -0.0042377104 # icsd-76041 U(beta)
-6.9428088825 -6.9423796478 -0.0004292347 # icsd-31170 C(P63mc)
-7.2640202550 -7.2636356393 -0.0003846157 # icsd-97742 Sb2Te3
-6.7642295800 -6.7643862474 0.0001566674 # icsd-2091 Se3S5
-7.2647951125 -7.2636236570 -0.0011714555 # icsd-189786 Si(oS16)
-6.9158580300 -6.9085273953 -0.0073306347 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2636263727 -0.0017175748 # icsd-52914 ccp-Cu
-6.9615095000 -6.9588553306 -0.0026541694 # icsd-37090 S6
-6.9433345500 -6.9423758315 -0.0009587185 # icsd-246446 Bi(III)
-6.2731381700 -6.2760450553 0.0029068853 # icsd-43211 Po(alpha)
-7.1909773075 -7.1902525961 -0.0007247114 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1903169729 -0.0005217246 # icsd-653381 U
-6.8017766679 -6.8000468119 -0.0017298560 # icsd-165725 Co(tP28)
-6.5636690494 -6.5616972857 -0.0019717637 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4773015936 -0.0011607114 # icsd-245956 Ge
-6.2773515800 -6.2757165838 -0.0016349962 # icsd-616526 As
-6.9249461100 -6.8842040021 -0.0407421079 # icsd-173517 Ge(HP)
-6.7382059592 -6.7362881957 -0.0019177634 # icsd-26463 S12
-6.2777521625 -6.2756549843 -0.0020971782 # icsd-28540 H2
-6.4846691132 -6.4876324674 0.0029633542 # icsd-165132 B28
-6.9826070485 -6.9825326822 -0.0000743663 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7066082684 -0.0008140916 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6318797895 0.0031046045 # icsd-76156 bcc-W
-7.2298885200 -7.2281099239 -0.0017785961 # icsd-52916 La
-6.7070046500 -6.7066119034 -0.0003927466 # icsd-162242 Ca(III)
-7.2646239300 -7.2636384224 -0.0009855076 # icsd-168172 I(Immm)
-6.9186693437 -6.9201960228 0.0015266791 # icsd-609832 P(black)
-7.1908365300 -7.1903046963 -0.0005318337 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9423572067 -0.0006209508 # icsd-653719 Bi
-6.7037667632 -6.7015049401 -0.0022618231 # icsd-189436 B(tP50)
-6.2926192933 -6.2720405969 -0.0205786964 # icsd-653045 Se(gamma)
-6.4783469375 -6.4771822658 -0.0011646717 # icsd-88820 Si(HP)
-6.8284976264 -6.8279291328 -0.0005684936 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9339008754 0.0007393187 # icsd-56897 SmNiSb
-6.2731381700 -6.2760446196 0.0029064496 # icsd-181082 C(P1)
-6.9429919525 -6.9423789127 -0.0006130398 # icsd-52412 Sc
-6.4484019596 -6.4512790426 0.0028770830 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2636338293 -0.0011468232 # icsd-157920 IrV
-6.2178031825 -6.2291553284 0.0113521459 # icsd-182732 BN(P1)
-6.2039848437 -6.2069427663 0.0029579226 # icsd-24892 N2
-6.1753145100 -6.1280366178 -0.0472778922 # icsd-15535 O2(hR2)
-6.0298182216 -6.0317546280 0.0019364064 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2233596354 -0.0178363258 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2280564614 0.0100763501 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8730845192 0.0025135567 # icsd-185973 C3N2
