# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8249168570 -1.8312981266 0.0063812696 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6976937826 -0.0010018174 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8707981732 -0.0070043268 # icsd-76156 bcc-W
-1.8593602188 -1.8596603971 0.0003001783 # icsd-52916 La
-1.6985934750 -1.6974106857 -0.0011827893 # icsd-162242 Ca(III)
-1.8598637150 -1.8595763346 -0.0002873804 # icsd-168172 I(Immm)
-1.7646550812 -1.7606487853 -0.0040062960 # icsd-609832 P(black)
-1.6816800025 -1.6727547685 -0.0089252340 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6847536644 -0.0156200806 # icsd-653719 Bi
-1.6447815356 -1.6527517351 0.0079701995 # icsd-189436 B(tP50)
-1.5679124933 -1.5670293219 -0.0008831715 # icsd-653045 Se(gamma)
-1.3150984125 -1.3145903902 -0.0005080223 # icsd-88820 Si(HP)
-1.8247783250 -1.8352581666 0.0104798416 # icsd-56897 SmNiSb
-1.5678997300 -1.5673469210 -0.0005528090 # icsd-181082 C(P1)
-1.8776748200 -1.8706860510 -0.0069887690 # icsd-52412 Sc
-1.8777325852 -1.8708221806 -0.0069104046 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8594422258 -0.0001437167 # icsd-157920 IrV
-0.7999586613 -0.7677156281 -0.0322430332 # icsd-181908 Si(I4/mmm)
