# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.9622113600 -3.9548515532 -0.0073598068 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3300149154 -0.0593341929 # icsd-245956 Ge
-4.1971274567 -4.1995570362 0.0024295795 # icsd-616526 As
-4.3837151450 -4.2962028418 -0.0875123032 # icsd-173517 Ge(HP)
-4.1551586208 -4.1905631131 0.0354044923 # icsd-26463 S12
-4.5391633363 -4.5095519146 -0.0296114216 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.1628942687 0.2139901112 # icsd-185973 C3N2
-4.2618526200 -4.2789707240 0.0171181040 # icsd-28540 H2
-4.1765417561 -4.1691669742 -0.0073747819 # icsd-165132 B28
-4.0261046130 -4.0476396245 0.0215350115 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2158504662 -0.0220209738 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0183176324 -0.0029920176 # icsd-76156 bcc-W
-4.0204195288 -4.0212405333 0.0008210045 # icsd-52916 La
-4.1974121050 -4.1993632268 0.0019511218 # icsd-162242 Ca(III)
-4.0221838650 -4.0118441867 -0.0103396783 # icsd-168172 I(Immm)
-4.0713234075 -4.0870973716 0.0157739641 # icsd-609832 P(black)
-4.1994759300 -4.1947268188 -0.0047491112 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2559794167 -0.0002663608 # icsd-653719 Bi
-4.0884726526 -4.1055789591 0.0171063065 # icsd-189436 B(tP50)
-4.1971307200 -4.1995724743 0.0024417543 # icsd-653045 Se(gamma)
-4.3914505231 -4.3749894268 -0.0164610964 # icsd-88820 Si(HP)
-4.1827803364 -4.1480221402 -0.0347581962 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0392561858 -0.0070677809 # icsd-56897 SmNiSb
-4.1971001500 -4.1994957105 0.0023955605 # icsd-181082 C(P1)
-4.2003117300 -4.2026944286 0.0023826986 # icsd-52412 Sc
-3.9455848733 -3.9751530405 0.0295681672 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0210887951 0.0081313289 # icsd-157920 IrV
