# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5822823663 -2.5797672839 -0.0025150824 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6274259439 0.0013548022 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5942206282 0.0018984970 # icsd-108326 Cr3Si
-2.3199762438 -2.3214347461 0.0014585024 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278309101 0.0001250158 # icsd-236858 O8
-2.6258307337 -2.6246363322 -0.0011944015 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6049405744 -0.0021459759 # icsd-76041 U(beta)
-2.4888343063 -2.4908158980 0.0019815917 # icsd-31170 C(P63mc)
-2.3412305069 -2.3416511378 0.0004206310 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6133268791 0.0006739707 # icsd-97742 Sb2Te3
-2.5952026828 -2.5934835301 -0.0017191527 # icsd-2091 Se3S5
-2.6240497406 -2.6230919090 -0.0009578316 # icsd-189786 Si(oS16)
-2.6057865447 -2.6064875763 0.0007010316 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6281761420 -0.0018242505 # icsd-52914 ccp-Cu
-2.6035111956 -2.5979228423 -0.0055883533 # icsd-37090 S6
-2.6141734450 -2.6133953591 -0.0007780859 # icsd-246446 Bi(III)
-2.5545061000 -2.5543409064 -0.0001651936 # icsd-43211 Po(alpha)
-2.6088491175 -2.6060535098 -0.0027956077 # icsd-62747 B(hR12)
-2.6155713931 -2.6146592641 -0.0009121290 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6164741349 -0.0035875476 # icsd-653381 U
-2.5910887064 -2.5893484571 -0.0017402494 # icsd-165725 Co(tP28)
-2.5614325800 -2.5612470259 -0.0001855541 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4230793435 -0.0003367836 # icsd-245956 Ge
-2.5537692000 -2.5543675832 0.0005983832 # icsd-616526 As
-2.3766193250 -2.3786990953 0.0020797703 # icsd-173517 Ge(HP)
-2.4733719617 -2.4690901489 -0.0042818128 # icsd-26463 S12
-2.3329942525 -2.3345568516 0.0015625991 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2206659994 -0.0006507201 # icsd-185973 C3N2
-2.5981482350 -2.5994837484 0.0013355134 # icsd-28540 H2
-2.5438285682 -2.5430751617 -0.0007534065 # icsd-165132 B28
-2.6064659070 -2.6000000491 -0.0064658579 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949076312 -0.0011665488 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6102514460 0.0017049760 # icsd-76156 bcc-W
-2.6252928950 -2.6223909184 -0.0029019766 # icsd-52916 La
-2.5965219200 -2.5947783185 -0.0017436015 # icsd-162242 Ca(III)
-2.6295124950 -2.6274821102 -0.0020303848 # icsd-168172 I(Immm)
-2.6124167238 -2.6120454032 -0.0003713206 # icsd-609832 P(black)
-2.6253371625 -2.6265243309 0.0011871684 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6136575015 -0.0012998860 # icsd-653719 Bi
-2.5387185634 -2.5366356885 -0.0020828749 # icsd-189436 B(tP50)
-2.6272672933 -2.6278622419 0.0005949486 # icsd-653045 Se(gamma)
-2.4236397925 -2.4229937743 -0.0006460182 # icsd-88820 Si(HP)
-2.5823067566 -2.5811018018 -0.0012049548 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6054646542 0.0002534576 # icsd-56897 SmNiSb
-2.5545228800 -2.5544294827 -0.0000933973 # icsd-181082 C(P1)
-2.6114166775 -2.6133558910 0.0019392135 # icsd-52412 Sc
-2.5499789717 -2.5468645472 -0.0031144244 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6280496740 -0.0010603935 # icsd-157920 IrV
