# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3694432144 -3.3709297367 0.0014865223 # icsd-109012 Li(cI16)
-3.3459812325 -3.3443766834 -0.0016045491 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4090108552 -0.0015935437 # icsd-652633 Sm
-3.3216915200 -3.3229013193 0.0012097993 # icsd-27249 CO
-3.2535940125 -3.2536353244 0.0000413119 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272981537 -0.0002995888 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560926070 -0.0005247093 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1489013248 -0.0012720902 # icsd-236662 Sn
-3.1697246513 -3.1699903009 0.0002656496 # icsd-162256 Ga
-3.3333009017 -3.3326514076 -0.0006494941 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1435770385 0.0016442360 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271738722 -0.0011859861 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3501311344 0.0017481644 # icsd-108326 Cr3Si
-2.6621489412 -2.6615391249 -0.0006098164 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273603227 -0.0002720079 # icsd-236858 O8
-3.3853153175 -3.3854533720 0.0001380545 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3615337201 -0.0024615202 # icsd-76041 U(beta)
-3.2050501475 -3.2046127737 -0.0004373738 # icsd-31170 C(P63mc)
-3.3248238188 -3.3234798519 -0.0013439668 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544504286 -0.0004841697 # icsd-97742 Sb2Te3
-3.3271693347 -3.3222618573 -0.0049074774 # icsd-2091 Se3S5
-3.4277961681 -3.4272760889 -0.0005200792 # icsd-189786 Si(oS16)
-3.3328584541 -3.3327797054 -0.0000787487 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273914201 0.0021276751 # icsd-52914 ccp-Cu
-3.3140926144 -3.3125684854 -0.0015241291 # icsd-37090 S6
-3.3540853850 -3.3547324504 0.0006470654 # icsd-246446 Bi(III)
-3.0581052800 -3.0582800744 0.0001747944 # icsd-43211 Po(alpha)
-3.1691865731 -3.1652751591 -0.0039114139 # icsd-62747 B(hR12)
-3.3946024800 -3.3956077249 0.0010052449 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3957150845 -0.0004465430 # icsd-653381 U
-3.3305062604 -3.3324849797 0.0019787194 # icsd-165725 Co(tP28)
-3.1717862381 -3.1711484070 -0.0006378311 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0388218602 0.0009968869 # icsd-245956 Ge
-3.0570064300 -3.0582616573 0.0012552273 # icsd-616526 As
-2.7623241525 -2.7579211025 -0.0044030500 # icsd-173517 Ge(HP)
-3.0014530067 -2.9953507111 -0.0061022956 # icsd-26463 S12
-2.6760341450 -2.6782465620 0.0022124170 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5403191175 0.0004335210 # icsd-185973 C3N2
-3.2765961100 -3.2758758547 -0.0007202553 # icsd-28540 H2
-3.3263229582 -3.3203529659 -0.0059699923 # icsd-165132 B28
-3.3655749765 -3.3643528474 -0.0012221291 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2102426339 0.0007924239 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326022652 0.0002439252 # icsd-76156 bcc-W
-3.4146300650 -3.4148987709 0.0002687059 # icsd-52916 La
-3.2100750750 -3.2101816335 0.0001065585 # icsd-162242 Ca(III)
-3.4278112500 -3.4273128400 -0.0004984100 # icsd-168172 I(Immm)
-3.2988587375 -3.3004708745 0.0016121370 # icsd-609832 P(black)
-3.4252536000 -3.4273181645 0.0020645645 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3543866833 -0.0009678567 # icsd-653719 Bi
-2.8833078238 -2.8835497748 0.0002419510 # icsd-189436 B(tP50)
-3.0570377000 -3.0582944833 0.0012567833 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172789423 -0.0011485070 # icsd-88820 Si(HP)
-3.2501834166 -3.2486306799 -0.0015527366 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148228838 0.0006030221 # icsd-56897 SmNiSb
-3.0581193200 -3.0582915768 0.0001722568 # icsd-181082 C(P1)
-3.3553642600 -3.3542459602 -0.0011182998 # icsd-52412 Sc
-3.0205657004 -3.0206607174 0.0000950170 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272820354 -0.0005246096 # icsd-157920 IrV
