# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5391633363 -4.5344544335 -0.0047089027 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9516517514 0.0027475939 # icsd-185973 C3N2
-4.2618526200 -4.2578493400 -0.0040032800 # icsd-28540 H2
-4.1765417561 -4.1946587748 0.0181170187 # icsd-165132 B28
-4.0261046130 -4.0381704632 0.0120658502 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2360003265 -0.0018711135 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0253245763 0.0040149263 # icsd-76156 bcc-W
-4.0204195288 -4.0189477192 -0.0014718095 # icsd-52916 La
-4.1974121050 -4.1985420613 0.0011299563 # icsd-162242 Ca(III)
-4.0221838650 -4.0242515641 0.0020676991 # icsd-168172 I(Immm)
-4.0713234075 -4.0720047242 0.0006813167 # icsd-609832 P(black)
-4.1994759300 -4.1966959407 -0.0027799893 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2527780942 -0.0034676833 # icsd-653719 Bi
-4.0884726526 -4.0904533409 0.0019806883 # icsd-189436 B(tP50)
-4.1971307200 -4.1983742138 0.0012434938 # icsd-653045 Se(gamma)
-4.3914505231 -4.4023773343 0.0109268111 # icsd-88820 Si(HP)
-4.1827803364 -4.1713192068 -0.0114611296 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0421076809 -0.0042162858 # icsd-56897 SmNiSb
-4.1971001500 -4.1985329509 0.0014328009 # icsd-181082 C(P1)
-4.2003117300 -4.2052023001 0.0048905701 # icsd-52412 Sc
-3.9455848733 -3.9429381279 -0.0026467455 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0121754441 -0.0007820221 # icsd-157920 IrV
