# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4277961681 -3.4277176112 -0.0000785569 # icsd-189786 Si(oS16)
-3.3328584541 -3.3321920362 -0.0006664179 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4279419263 0.0026781813 # icsd-52914 ccp-Cu
-3.3140926144 -3.3147260227 0.0006334083 # icsd-37090 S6
-3.3540853850 -3.3560221279 0.0019367429 # icsd-246446 Bi(III)
-3.0581052800 -3.0583448656 0.0002395856 # icsd-43211 Po(alpha)
-3.1691865731 -3.1459610964 -0.0232254767 # icsd-62747 B(hR12)
-3.3946024800 -3.3984508603 0.0038483803 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3983571429 0.0021955154 # icsd-653381 U
-3.3305062604 -3.3347962278 0.0042899675 # icsd-165725 Co(tP28)
-3.1717862381 -3.1656724532 -0.0061137849 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0434857983 0.0056608250 # icsd-245956 Ge
-3.0570064300 -3.0582503974 0.0012439674 # icsd-616526 As
-2.7623241525 -2.7622740815 -0.0000500710 # icsd-173517 Ge(HP)
-3.0014530067 -2.9894421604 -0.0120108463 # icsd-26463 S12
-2.6760341450 -2.6836914662 0.0076573212 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5222580445 -0.0176275520 # icsd-185973 C3N2
-3.2765961100 -3.2627785509 -0.0138175591 # icsd-28540 H2
-3.3263229582 -3.3207217350 -0.0056012232 # icsd-165132 B28
-3.3655749765 -3.3612050839 -0.0043698926 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2135805703 0.0041303603 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3316314714 -0.0007268686 # icsd-76156 bcc-W
-3.4146300650 -3.4118115736 -0.0028184914 # icsd-52916 La
-3.2100750750 -3.2135107908 0.0034357158 # icsd-162242 Ca(III)
-3.4278112500 -3.4277647484 -0.0000465016 # icsd-168172 I(Immm)
-3.2988587375 -3.2990372956 0.0001785581 # icsd-609832 P(black)
-3.4252536000 -3.4277884746 0.0025348746 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3558135391 0.0004589991 # icsd-653719 Bi
-2.8833078238 -2.8849185471 0.0016107233 # icsd-189436 B(tP50)
-3.0570377000 -3.0584029468 0.0013652468 # icsd-653045 Se(gamma)
-2.8184274494 -2.8181073205 -0.0003201289 # icsd-88820 Si(HP)
-3.2501834166 -3.2451117593 -0.0050716572 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3165332929 0.0023134313 # icsd-56897 SmNiSb
-3.0581193200 -3.0584527864 0.0003334664 # icsd-181082 C(P1)
-3.3553642600 -3.3556956928 0.0003314328 # icsd-52412 Sc
-3.0205657004 -3.0158657998 -0.0046999006 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4277142049 -0.0000924401 # icsd-157920 IrV
