# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-161133-10 -4.2004325567 -4.2111964432 0.0107638866
icsd-167735-01 -5.0384451340 -5.0282000291 -0.0102451049
icsd-167735-10 -3.6969249790 -3.6921817282 -0.0047432508
icsd-168897-01 -4.6209799500 -4.5934935828 -0.0274863672
icsd-169457-01 -4.3845684450 -4.3844284127 -0.0001400323
icsd-169457-10 -3.8123745733 -3.8128717956 0.0004972223
icsd-181127-01 -5.1051181800 -5.1012164074 -0.0039017726
icsd-181127-10 -4.2687299150 -4.2757570494 0.0070271344
icsd-181788-01 -4.1280506988 -4.1282947933 0.0002440946
icsd-185626-01 -4.5183363180 -4.5455261756 0.0271898576
icsd-185626-10 -4.2526803220 -4.2997066736 0.0470263516
icsd-188260-01 -4.9841922156 -4.9835200650 -0.0006721506
icsd-188260-10 -3.8638324950 -3.8664627864 0.0026302914
icsd-189695-01 -3.8638200944 -3.8664996959 0.0026796015
icsd-189695-10 -4.9841886231 -4.9835184331 -0.0006701900
icsd-189711-01 -3.9060041183 -3.9084940846 0.0024899663
icsd-189711-10 -3.9831539842 -3.9939610543 0.0108070701
icsd-240119-01 -4.4405169587 -4.4360661510 -0.0044508078
icsd-246555-01 -4.5952250050 -4.6080998822 0.0128748772
icsd-246555-10 -4.3712281758 -4.3735486361 0.0023204603
icsd-248490-01 -4.3845854850 -4.3844599028 -0.0001255822
icsd-248490-10 -3.8124327833 -3.8129349381 0.0005021548
icsd-260285-01 -4.2177007775 -4.2188624726 0.0011616951
icsd-260285-10 -5.1212070112 -5.1151117783 -0.0060952330
icsd-262070-01 -4.3909248188 -4.3848124421 -0.0061123766
icsd-409859-01 -4.8156712217 -4.8211108304 0.0054396087
icsd-409859-10 -4.2949795233 -4.2856013404 -0.0093781829
icsd-416747-01 -4.3016180906 -4.2963634864 -0.0052546042
icsd-416747-10 -5.0996259525 -5.0971347376 -0.0024912149
icsd-420250-01 -4.2959856138 -4.3036462259 0.0076606121
icsd-420250-10 -5.0950550638 -5.0982260495 0.0031709857
icsd-424636-01 -4.1650759080 -4.1665983918 0.0015224838
icsd-424636-10 -3.5267816710 -3.5279572131 0.0011755421
icsd-609153-01 -4.2687101625 -4.2757209900 0.0070108275
icsd-609153-10 -5.1051245250 -5.1012261611 -0.0038983639
icsd-610464-01 -4.8234402917 -4.8186801136 -0.0047601780
icsd-610464-10 -4.2857850017 -4.2971977683 0.0114127666
icsd-611176-01 -4.2505485839 -4.2328118832 -0.0177367006
icsd-611176-10 -4.9121879911 -4.8676448230 -0.0445431681
icsd-611457-01 -4.7383609563 -4.7130477423 -0.0253132139
icsd-611618-01 -4.5953073175 -4.5849200767 -0.0103872408
icsd-618295-01 -4.5223942475 -4.5265556156 0.0041613681
icsd-618702-01 -4.5953006838 -4.5848561441 -0.0104445397
icsd-625334-01 -4.3822449333 -4.3772260814 -0.0050188520
icsd-625334-10 -4.6026950667 -4.5909190201 -0.0117760466
icsd-626692-01 -4.6209682900 -4.5935610077 -0.0274072823
icsd-629380-01 -4.8465962550 -4.8328599618 -0.0137362932
icsd-629380-10 -4.4916178420 -4.4911862309 -0.0004316111
icsd-629406-01 -4.7214255343 -4.7207584637 -0.0006670705
icsd-629406-10 -4.4346021714 -4.4329809206 -0.0016212509
icsd-633467-01 -4.7744529100 -4.7735460949 -0.0009068151
icsd-635060-01 -4.4897165675 -4.5136857053 0.0239691378
icsd-635208-01 -4.5910704744 -4.5888910523 -0.0021794220
icsd-635208-10 -3.8012155087 -3.7996013789 -0.0016141299
icsd-635642-01 -4.2553967707 -4.2447885120 -0.0106082587
icsd-635642-10 -4.8265236393 -4.8221086819 -0.0044149573
icsd-638227-01 -4.3845987042 -4.3845128584 -0.0000858457
icsd-638227-10 -3.8123840858 -3.8128526122 0.0004685264
icsd-639037-01 -4.5573494583 -4.5764131436 0.0190636853
icsd-639148-01 -4.1650755940 -4.1665986817 0.0015230877
icsd-639148-10 -3.5268083960 -3.5279636869 0.0011552909
icsd-639227-01 -4.8030247140 -4.8001098252 -0.0029148888
icsd-639227-10 -4.2539937610 -4.2618454330 0.0078516720
icsd-639879-01 -4.5811569878 -4.5948513370 0.0136943492
icsd-639879-10 -4.5406616767 -4.5294017379 -0.0112599387
icsd-640726-01 -5.0996176600 -5.0971730298 -0.0024446302
icsd-640726-10 -4.3016128756 -4.2963925267 -0.0052203489
icsd-643301-01 -4.3016097462 -4.2963815340 -0.0052282123
icsd-643301-10 -5.0996464956 -5.0971214720 -0.0025250236
icsd-644708-01 -4.6198216400 -4.5965141597 -0.0233074803
icsd-648572-01 -4.2687226550 -4.2757264495 0.0070037945
icsd-648572-10 -5.1051296525 -5.1012348634 -0.0038947891
icsd-648748-01 -4.9178884800 -4.8975222010 -0.0203662790
icsd-648748-10 -3.6791472860 -3.7199730865 0.0408258005
icsd-649037-01 -4.2372323537 -4.2438059314 0.0065735776
icsd-649037-10 -5.1085068325 -5.1080668468 -0.0004399857
icsd-650527-01 -4.6324138500 -4.6458873239 0.0134734739
icsd-652553-01 -4.9533442700 -4.9253441691 -0.0280001009
icsd-652553-10 -4.3007152667 -4.3065439533 0.0058286867
icsd-655706-01 -4.4568136317 -4.4573229329 0.0005093012
icsd-655706-10 -3.5470886633 -3.5473501422 0.0002614788
icsd-659806-01 -4.5573479017 -4.5764114209 0.0190635193
icsd-659829-01 -4.3160923633 -4.3184202455 0.0023278822
icsd-659829-10 -4.7055451560 -4.7086230020 0.0030778460
icsd-659856-01 -4.6198546200 -4.5959542778 -0.0239003422
