# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3791253831 -3.3832235318 0.0040981486 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0154873025 0.0049644358 # icsd-245956 Ge
-3.3808181967 -3.3831410073 0.0023228106 # icsd-616526 As
-3.1398653808 -3.1587212658 0.0188558849 # icsd-173517 Ge(HP)
-3.2667450104 -3.2084383392 -0.0583066712 # icsd-26463 S12
-2.9865600975 -2.9851466830 -0.0014134145 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -2.9955039158 -0.0033275607 # icsd-185973 C3N2
-3.2801786950 -3.2745155442 -0.0056631508 # icsd-28540 H2
-3.2061994568 -3.1825681747 -0.0236312821 # icsd-165132 B28
-2.9803725010 -2.9781958632 -0.0021766378 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0328906552 -0.0039451048 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7909001204 0.0010645304 # icsd-76156 bcc-W
-3.1764180913 -3.1763742331 -0.0000438582 # icsd-52916 La
-3.3845708850 -3.3831442846 -0.0014266004 # icsd-162242 Ca(III)
-2.9779660250 -2.9603566744 -0.0176093506 # icsd-168172 I(Immm)
-3.4829724413 -3.4818782658 -0.0010941754 # icsd-609832 P(black)
-3.3738858150 -3.3607925818 -0.0130932332 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3831674886 0.0040301261 # icsd-653719 Bi
-3.1702745686 -3.1631005495 -0.0071740191 # icsd-189436 B(tP50)
-3.3808722667 -3.3833548059 0.0024825393 # icsd-653045 Se(gamma)
-3.0594393606 -3.0539045491 -0.0055348115 # icsd-88820 Si(HP)
-3.2665856234 -3.2582606628 -0.0083249606 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9962183814 0.0010350998 # icsd-56897 SmNiSb
-3.3790975800 -3.3831191981 0.0040216181 # icsd-181082 C(P1)
-3.2079614850 -3.2091575389 0.0011960539 # icsd-52412 Sc
-3.4331254663 -3.4302887868 -0.0028366795 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8686196320 0.0061362320 # icsd-157920 IrV
