# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3845708850 -3.3836025320 -0.0009683530 # icsd-162242 Ca(III)
-2.9779660250 -2.9750354788 -0.0029305462 # icsd-168172 I(Immm)
-3.4829724413 -3.4711690459 -0.0118033954 # icsd-609832 P(black)
-3.3738858150 -3.3525179600 -0.0213678550 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3833755141 0.0042381516 # icsd-653719 Bi
-3.1702745686 -3.1486404264 -0.0216341422 # icsd-189436 B(tP50)
-3.3808722667 -3.3839145697 0.0030423030 # icsd-653045 Se(gamma)
-3.0594393606 -3.0559043147 -0.0035350459 # icsd-88820 Si(HP)
-3.2665856234 -3.2372189368 -0.0293666866 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0073270691 0.0121437874 # icsd-56897 SmNiSb
-3.3790975800 -3.3832411583 0.0041435783 # icsd-181082 C(P1)
-3.2079614850 -3.1975067221 -0.0104547629 # icsd-52412 Sc
-3.4331254663 -3.4201509246 -0.0129745416 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8597014002 -0.0027819998 # icsd-157920 IrV
