# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1824569181 -3.1819990736 -0.0004578445 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1327409603 0.0013159153 # icsd-97742 Sb2Te3
-3.0880680062 -3.0876384153 -0.0004295910 # icsd-2091 Se3S5
-3.1371829113 -3.1378641209 0.0006812096 # icsd-189786 Si(oS16)
-3.1051093882 -3.1036575723 -0.0014518160 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1337002690 0.0047541265 # icsd-52914 ccp-Cu
-3.1074305461 -3.1055186276 -0.0019119185 # icsd-37090 S6
-3.1354993000 -3.1332560954 -0.0022432046 # icsd-246446 Bi(III)
-3.1160043100 -3.1171199792 0.0011156692 # icsd-43211 Po(alpha)
-3.0106344797 -3.0097768166 -0.0008576632 # icsd-62747 B(hR12)
-3.1520478963 -3.1521633738 0.0001154776 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1506793359 0.0006208434 # icsd-653381 U
-3.0868247064 -3.0857351444 -0.0010895620 # icsd-165725 Co(tP28)
-2.9884353525 -2.9864364576 -0.0019988949 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1140510627 0.0002836022 # icsd-245956 Ge
-3.1183906933 -3.1169839804 -0.0014067129 # icsd-616526 As
-3.1267016450 -3.1263877815 -0.0003138635 # icsd-173517 Ge(HP)
-3.0975564054 -3.0968447400 -0.0007116654 # icsd-26463 S12
-3.1745863037 -3.1745102098 -0.0000760940 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9160661977 -0.0004101758 # icsd-185973 C3N2
-2.6668909750 -2.6701231979 0.0032322229 # icsd-28540 H2
-3.1020271275 -3.1021471285 0.0001200010 # icsd-165132 B28
-3.0944362765 -3.0953468102 0.0009105337 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1525146729 -0.0007045371 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215510066 0.0029083966 # icsd-76156 bcc-W
-3.1357232175 -3.1297682276 -0.0059549899 # icsd-52916 La
-3.1175841300 -3.1171100576 -0.0004740724 # icsd-162242 Ca(III)
-3.1345503700 -3.1330479590 -0.0015024110 # icsd-168172 I(Immm)
-3.1125501537 -3.1153302111 0.0027800573 # icsd-609832 P(black)
-3.0973450700 -3.0969861415 -0.0003589285 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1104814167 0.0007186417 # icsd-653719 Bi
-3.0297582462 -3.0297108640 -0.0000473822 # icsd-189436 B(tP50)
-3.1183229433 -3.1168397820 -0.0014831613 # icsd-653045 Se(gamma)
-3.1059550444 -3.1055443352 -0.0004107092 # icsd-88820 Si(HP)
-3.0889194910 -3.0884982707 -0.0004212203 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224511827 -0.0023149073 # icsd-56897 SmNiSb
-3.1160001300 -3.1171162431 0.0011161131 # icsd-181082 C(P1)
-3.1366095325 -3.1378439712 0.0012344387 # icsd-52412 Sc
-3.0731221140 -3.0734804372 0.0003583233 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1323051052 -0.0008637148 # icsd-157920 IrV
