# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8705039525 -2.8732045294 0.0027005769 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193045977 0.0010714980 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7396689221 0.0004783046 # icsd-236662 Sn
-2.8571833375 -2.8577082555 0.0005249180 # icsd-162256 Ga
-2.9652734983 -2.9647865736 -0.0004869247 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7598504620 -0.0000489455 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9570934200 0.0004539500 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3805287834 -0.0040046491 # icsd-108326 Cr3Si
-2.6106822912 -2.6113285497 0.0006462585 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9421682953 0.0014301922 # icsd-236858 O8
-2.7043063075 -2.7051026260 0.0007963185 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8031857373 -0.0044442427 # icsd-76041 U(beta)
-2.9644629300 -2.9655305641 0.0010676341 # icsd-31170 C(P63mc)
-2.6856624331 -2.6917273874 0.0060649543 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8578051948 0.0007484464 # icsd-97742 Sb2Te3
-2.8228799147 -2.8073738506 -0.0155060641 # icsd-2091 Se3S5
-2.6154771281 -2.6193534762 0.0038763481 # icsd-189786 Si(oS16)
-2.7547556488 -2.7526277650 -0.0021278838 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4266365733 -0.0008465417 # icsd-52914 ccp-Cu
-2.9349273483 -2.9279989123 -0.0069284360 # icsd-37090 S6
-2.5284553600 -2.5319411670 0.0034858070 # icsd-246446 Bi(III)
-2.8572889800 -2.8577719527 0.0004829727 # icsd-43211 Po(alpha)
-2.6941800828 -2.6931117488 -0.0010683340 # icsd-62747 B(hR12)
-2.9556622000 -2.9531841398 -0.0024780602 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5849135685 -0.0001880290 # icsd-653381 U
-2.5013175814 -2.4983874849 -0.0029300965 # icsd-165725 Co(tP28)
-2.7042824838 -2.7007361595 -0.0035463242 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7516365825 -0.0006702321 # icsd-245956 Ge
-2.8572442767 -2.8578418350 0.0005975583 # icsd-616526 As
-2.7723103625 -2.7878746624 0.0155642999 # icsd-173517 Ge(HP)
-2.8085762783 -2.8041807918 -0.0043954866 # icsd-26463 S12
-2.7400683888 -2.7394788996 -0.0005894892 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5658069068 -0.0000614222 # icsd-185973 C3N2
-2.8254407975 -2.8297290784 0.0042882809 # icsd-28540 H2
-2.7059919164 -2.6983142011 -0.0076777154 # icsd-165132 B28
-2.6185089285 -2.6174846493 -0.0010242792 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6924219066 0.0020224066 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5319548968 0.0034866168 # icsd-76156 bcc-W
-2.8590491937 -2.8578176615 -0.0012315322 # icsd-52916 La
-2.8587379150 -2.8575934807 -0.0011444343 # icsd-162242 Ca(III)
-2.4268602250 -2.4267974705 -0.0000627545 # icsd-168172 I(Immm)
-2.9500928738 -2.9500902806 -0.0000025932 # icsd-609832 P(black)
-2.8617221800 -2.8580399178 -0.0036822622 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8598348786 -0.0003829514 # icsd-653719 Bi
-2.5270069060 -2.5265195158 -0.0004873902 # icsd-189436 B(tP50)
-2.8572483167 -2.8578500893 0.0006017726 # icsd-653045 Se(gamma)
-2.7229554819 -2.7196070117 -0.0033484702 # icsd-88820 Si(HP)
-2.8212823538 -2.8221982197 0.0009158659 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5246870576 -0.0007280424 # icsd-56897 SmNiSb
-2.8572935100 -2.8577824646 0.0004889546 # icsd-181082 C(P1)
-2.7114535825 -2.7108296128 -0.0006239697 # icsd-52412 Sc
-2.6663522090 -2.6667543479 0.0004021389 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5280502176 -0.0019185074 # icsd-157920 IrV
