# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0788580400 -1.0567505786 -0.0221074614 # icsd-246446 Bi(III)
-0.8734304500 -0.8815975499 0.0081670999 # icsd-43211 Po(alpha)
-0.9168821292 -0.8809939107 -0.0358882185 # icsd-62747 B(hR12)
-1.0982555150 -1.0595329291 -0.0387225859 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0638595555 -0.0346208795 # icsd-653381 U
-1.0579973868 -1.0364389117 -0.0215584751 # icsd-165725 Co(tP28)
-0.8721906781 -0.8819461659 0.0097554877 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8689776770 -0.0155453626 # icsd-245956 Ge
-1.0756442200 -1.0876964409 0.0120522209 # icsd-616526 As
-0.6725517558 -0.7018296547 0.0292778989 # icsd-173517 Ge(HP)
-1.0061789321 -0.9433983897 -0.0627805424 # icsd-26463 S12
-1.0369046112 -0.9983647834 -0.0385398278 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8292784532 0.0202827037 # icsd-185973 C3N2
-0.9896206250 -1.0347159084 0.0450952834 # icsd-28540 H2
-1.0343087218 -1.0467443050 0.0124355832 # icsd-165132 B28
-1.0715550555 -1.0567707133 -0.0147843422 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9432085623 -0.0438225377 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0515771484 0.0356819984 # icsd-76156 bcc-W
-1.0909405350 -1.0643317815 -0.0266087535 # icsd-52916 La
-0.9871603850 -0.9460322533 -0.0411281317 # icsd-162242 Ca(III)
-1.0766773650 -1.0904577403 0.0137803753 # icsd-168172 I(Immm)
-0.9893490050 -1.0347629091 0.0454139041 # icsd-609832 P(black)
-1.0808567675 -1.0574467048 -0.0234100627 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9289906152 -0.0083815448 # icsd-653719 Bi
-0.9128601146 -0.9144803063 0.0016201917 # icsd-189436 B(tP50)
-1.0755150333 -1.0884452982 0.0129302648 # icsd-653045 Se(gamma)
-0.7217489437 -0.7257394795 0.0039905357 # icsd-88820 Si(HP)
-1.0003073718 -0.9955462691 -0.0047611027 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0267214986 0.0091184053 # icsd-56897 SmNiSb
-0.8734302500 -0.8815945596 0.0081643096 # icsd-181082 C(P1)
-1.0759487150 -1.0910522667 0.0151035517 # icsd-52412 Sc
-1.0150806931 -1.0436776807 0.0285969875 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0903662311 0.0148282161 # icsd-157920 IrV
