# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0581183200 -3.0610573561 0.0029390361 # icsd-109027 Sr(HP)
-3.3961651438 -3.4051715958 0.0090064521 # icsd-189460 MnP
-3.2653044350 -3.2683096663 0.0030052313 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3809156162 0.0114724018 # icsd-109012 Li(cI16)
-3.3459812325 -3.3366345547 -0.0093466778 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4109028306 0.0002984317 # icsd-652633 Sm
-3.3216915200 -3.3264536630 0.0047621430 # icsd-27249 CO
-3.2535940125 -3.2317873713 -0.0218066412 # icsd-109018 Cs(HP)
-3.4275977425 -3.4229107490 -0.0046869935 # icsd-52501 Te(mP4)
-2.6566173162 -2.6561484551 -0.0004688612 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1493979985 -0.0007754165 # icsd-236662 Sn
-3.1697246513 -3.1744839042 0.0047592530 # icsd-162256 Ga
-3.3333009017 -3.3336397602 0.0003388586 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1410370338 -0.0008957687 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4230238833 -0.0053359751 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3504528075 0.0020698375 # icsd-108326 Cr3Si
-2.6621489412 -2.6628537003 0.0007047590 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4229264545 -0.0047058761 # icsd-236858 O8
-3.3853153175 -3.3746006461 -0.0107146714 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3600507140 -0.0039445263 # icsd-76041 U(beta)
-3.2050501475 -3.2036215155 -0.0014286320 # icsd-31170 C(P63mc)
-3.3248238188 -3.3235227973 -0.0013010215 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3551713881 0.0002367898 # icsd-97742 Sb2Te3
-3.3271693347 -3.3268119153 -0.0003574194 # icsd-2091 Se3S5
-3.4277961681 -3.4229083234 -0.0048878447 # icsd-189786 Si(oS16)
-3.3328584541 -3.3312669152 -0.0015915389 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4229011586 -0.0023625864 # icsd-52914 ccp-Cu
-3.3140926144 -3.3124212704 -0.0016713440 # icsd-37090 S6
-3.3540853850 -3.3555585417 0.0014731567 # icsd-246446 Bi(III)
-3.0581052800 -3.0607287726 0.0026234926 # icsd-43211 Po(alpha)
-3.1691865731 -3.1661676581 -0.0030189150 # icsd-62747 B(hR12)
-3.3946024800 -3.4050977233 0.0104952433 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4051625708 0.0090009433 # icsd-653381 U
-3.3305062604 -3.3291196430 -0.0013866173 # icsd-165725 Co(tP28)
-3.1717862381 -3.1703272379 -0.0014590002 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0395326328 0.0017076595 # icsd-245956 Ge
-3.0570064300 -3.0605323071 0.0035258771 # icsd-616526 As
-2.7623241525 -2.7586814604 -0.0036426921 # icsd-173517 Ge(HP)
-3.0014530067 -2.9914448135 -0.0100081932 # icsd-26463 S12
-2.6760341450 -2.6785624050 0.0025282600 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5392304254 -0.0006551711 # icsd-185973 C3N2
-3.2765961100 -3.2776219465 0.0010258365 # icsd-28540 H2
-3.3263229582 -3.3196344829 -0.0066884753 # icsd-165132 B28
-3.3655749765 -3.3707313263 0.0051563498 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2110354186 0.0015852086 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3334610221 0.0011026821 # icsd-76156 bcc-W
-3.4146300650 -3.4136792925 -0.0009507725 # icsd-52916 La
-3.2100750750 -3.2110103936 0.0009353186 # icsd-162242 Ca(III)
-3.4278112500 -3.4229677284 -0.0048435216 # icsd-168172 I(Immm)
-3.2988587375 -3.2993672718 0.0005085343 # icsd-609832 P(black)
-3.4252536000 -3.4229850529 -0.0022685471 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3551165820 -0.0002379580 # icsd-653719 Bi
-2.8833078238 -2.8820983795 -0.0012094443 # icsd-189436 B(tP50)
-3.0570377000 -3.0608621795 0.0038244795 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173269042 -0.0011005452 # icsd-88820 Si(HP)
-3.2501834166 -3.2478934174 -0.0022899991 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3139414882 -0.0002783734 # icsd-56897 SmNiSb
-3.0581193200 -3.0609652766 0.0028459566 # icsd-181082 C(P1)
-3.3553642600 -3.3549352972 -0.0004289628 # icsd-52412 Sc
-3.0205657004 -3.0213081077 0.0007424073 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4229382111 -0.0048684339 # icsd-157920 IrV
