# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4632869613 -5.4602189218 -0.0030680394 # icsd-52916 La
-5.0364794500 -5.0494710672 0.0129916172 # icsd-162242 Ca(III)
-5.4929866550 -5.4928408387 -0.0001458163 # icsd-168172 I(Immm)
-5.4244182275 -5.4128637691 -0.0115544584 # icsd-609832 P(black)
-5.2774453550 -5.2908024187 0.0133570637 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2555616092 -0.0112808683 # icsd-653719 Bi
-5.2111833030 -5.2007127391 -0.0104705639 # icsd-189436 B(tP50)
-5.0428124200 -5.0399769576 -0.0028354624 # icsd-653045 Se(gamma)
-4.6137980363 -4.6142330769 0.0004350407 # icsd-88820 Si(HP)
-5.2444475159 -5.2458790036 0.0014314878 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3532992687 0.0030673303 # icsd-56897 SmNiSb
-5.0414750000 -5.0399943371 -0.0014806629 # icsd-181082 C(P1)
-5.4863695325 -5.4853437752 -0.0010257573 # icsd-52412 Sc
-5.4004150179 -5.4051672708 0.0047522529 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4785754848 -0.0015268790 # icsd-157920 IrV
-4.4295487150 -4.5006408395 0.0710921245 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3467344764 0.0244827040 # icsd-245950 Ge(cF136)
-4.4536515906 -4.5062507940 0.0525992034 # icsd-167204 Ge(hP8)
-4.4698126813 -4.5006528962 0.0308402150 # icsd-30101 Wurtzite-ZnS(2H)
