# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5680170350 -1.5679348586 -0.0000821764 # icsd-28540 H2
-1.7335475618 -1.7328562395 -0.0006913223 # icsd-165132 B28
-1.8249168570 -1.8280218302 0.0031049732 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6976875550 -0.0010080450 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778939957 0.0000914957 # icsd-76156 bcc-W
-1.8593602188 -1.8610251738 0.0016649550 # icsd-52916 La
-1.6985934750 -1.6978307828 -0.0007626922 # icsd-162242 Ca(III)
-1.8598637150 -1.8598005917 -0.0000631233 # icsd-168172 I(Immm)
-1.7646550812 -1.7644047707 -0.0002503105 # icsd-609832 P(black)
-1.6816800025 -1.6768470193 -0.0048329832 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6939707634 -0.0064029816 # icsd-653719 Bi
-1.6447815356 -1.6457018777 0.0009203421 # icsd-189436 B(tP50)
-1.5679124933 -1.5678964988 -0.0000159945 # icsd-653045 Se(gamma)
-1.3150984125 -1.3150208660 -0.0000775465 # icsd-88820 Si(HP)
-1.8247783250 -1.8245554616 -0.0002228634 # icsd-56897 SmNiSb
-1.5678997300 -1.5677987552 -0.0001009748 # icsd-181082 C(P1)
-1.8776748200 -1.8777998335 0.0001250135 # icsd-52412 Sc
-1.8777325852 -1.8778433170 0.0001107317 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8596270605 0.0000411180 # icsd-157920 IrV
-0.7999586613 -0.8082243272 0.0082656659 # icsd-181908 Si(I4/mmm)
