# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4451152050 -3.4608635351 0.0157483301 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6857972931 -0.0212898203 # icsd-652633 Sm
-3.5997045775 -3.5969956837 -0.0027088938 # icsd-27249 CO
-3.1197874925 -3.1181863109 -0.0016011816 # icsd-109018 Cs(HP)
-3.6138720800 -3.5892476017 -0.0246244783 # icsd-52501 Te(mP4)
-3.0029558325 -3.0065030194 0.0035471869 # icsd-236662 Sn
-3.1066283250 -3.0977420974 -0.0088862276 # icsd-162256 Ga
-3.6270344083 -3.6244658810 -0.0025685273 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8264128108 0.0002449446 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2900593105 -0.0016056945 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6146186479 -0.0086566858 # icsd-108326 Cr3Si
-3.7274982931 -3.7271387244 -0.0003595687 # icsd-236858 O8
-3.5415400725 -3.5558551055 0.0143150330 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6447523739 0.0038372309 # icsd-76041 U(beta)
-2.8993548350 -2.8974123212 -0.0019425138 # icsd-31170 C(P63mc)
-3.6272763367 -3.6245184336 -0.0027579031 # icsd-97742 Sb2Te3
-3.4772180641 -3.4980502075 0.0208321434 # icsd-2091 Se3S5
-3.6463066763 -3.6449828314 -0.0013238449 # icsd-189786 Si(oS16)
-3.5784205653 -3.5549930891 -0.0234274762 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6450237315 -0.0012887510 # icsd-52914 ccp-Cu
-3.5555187694 -3.6136094838 0.0580907144 # icsd-37090 S6
-3.6287131600 -3.6249263460 -0.0037868140 # icsd-246446 Bi(III)
-2.8890862522 -2.8862137411 -0.0028725111 # icsd-62747 B(hR12)
-3.6271927625 -3.6245769738 -0.0026157887 # icsd-653381 U
-3.5992765207 -3.6093726890 0.0100961683 # icsd-165725 Co(tP28)
-3.6462272600 -3.6450018590 -0.0012254010 # icsd-616526 As
-3.4882735638 -3.4892786279 0.0010050642 # icsd-26463 S12
-2.7916563000 -2.7881179107 -0.0035383893 # icsd-28540 H2
-2.9980556296 -2.9848288956 -0.0132267340 # icsd-165132 B28
-3.6469089500 -3.6704321552 0.0235232052 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2213910287 0.0006517387 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6242924444 -0.0044501556 # icsd-76156 bcc-W
-3.6958240013 -3.6872014595 -0.0086225417 # icsd-52916 La
-3.2209595000 -3.2213653384 0.0004058384 # icsd-162242 Ca(III)
-3.6463309450 -3.6449998635 -0.0013310815 # icsd-168172 I(Immm)
-3.3961008238 -3.3897093271 -0.0063914966 # icsd-609832 P(black)
-3.7274102325 -3.7273886101 -0.0000216224 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6245067523 -0.0026471552 # icsd-653719 Bi
-3.4635738818 -3.4761069668 0.0125330850 # icsd-189436 B(tP50)
-3.6462270533 -3.6450032441 -0.0012238092 # icsd-653045 Se(gamma)
-3.5055047240 -3.4975503799 -0.0079543441 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5548153447 0.0170496180 # icsd-56897 SmNiSb
-3.6271866125 -3.6243542761 -0.0028323364 # icsd-52412 Sc
-3.3969317448 -3.3888892088 -0.0080425360 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6450041020 -0.0013250880 # icsd-157920 IrV
-2.0926923500 -2.1221062622 0.0294139122 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3906299355 0.0029804810 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1717813939 0.0293115026 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0982973205 -0.0050320495 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7325396828 0.0074839528 # icsd-43211 Po(alpha)
-2.0676383856 -2.0633065502 -0.0043318354 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4627961884 0.1427400376 # icsd-245956 Ge
-2.3121405708 -2.4221674234 0.1100268525 # icsd-173517 Ge(HP)
-2.1168437475 -2.0360976467 -0.0807461008 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.9832766860 -0.0628540605 # icsd-185973 C3N2
-2.3200267219 -2.4670795041 0.1470527822 # icsd-88820 Si(HP)
-2.7250303800 -2.7334902530 0.0084598730 # icsd-181082 C(P1)
