# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1748873820 -0.1734423455 -0.0014450365 # icsd-76041 U(beta)
-0.1701168925 -0.1675460905 -0.0025708020 # icsd-31170 C(P63mc)
-0.0752096569 -0.0457182604 -0.0294913965 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1700611798 0.0008026281 # icsd-97742 Sb2Te3
-0.1635002578 -0.1501448021 -0.0133554558 # icsd-2091 Se3S5
-0.1779269200 -0.1748248791 -0.0031020409 # icsd-189786 Si(oS16)
-0.1707595700 -0.1627946720 -0.0079648980 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1622905866 0.0028127591 # icsd-52914 ccp-Cu
-0.1586783700 -0.1733772202 0.0146988502 # icsd-37090 S6
-0.1685186600 -0.1697178424 0.0011991824 # icsd-246446 Bi(III)
-0.1524470700 -0.1538877180 0.0014406480 # icsd-43211 Po(alpha)
-0.1459167231 -0.1242674075 -0.0216493155 # icsd-62747 B(hR12)
-0.1758947862 -0.1776802788 0.0017854926 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1768600544 0.0025262569 # icsd-653381 U
-0.1671882061 -0.1664892613 -0.0006989447 # icsd-165725 Co(tP28)
-0.1200914731 -0.0998535727 -0.0202379004 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1708168930 0.0012745026 # icsd-245956 Ge
-0.1532188400 -0.1543575146 0.0011386746 # icsd-616526 As
-0.1698770883 -0.1680427245 -0.0018343639 # icsd-173517 Ge(HP)
-0.1564467204 -0.1531986157 -0.0032481047 # icsd-26463 S12
-0.0752587750 -0.0592304969 -0.0160282781 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1335530438 0.0029896938 # icsd-185973 C3N2
-0.1524988400 -0.1539935555 0.0014947155 # icsd-28540 H2
-0.1590515950 -0.1440165808 -0.0150350142 # icsd-165132 B28
-0.1736211415 -0.1663822457 -0.0072388958 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1582596246 -0.0014867154 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1697884136 0.0011747236 # icsd-76156 bcc-W
-0.1714257437 -0.1685470018 -0.0028787419 # icsd-52916 La
-0.1529515750 -0.1552316875 0.0022801125 # icsd-162242 Ca(III)
-0.1576603900 -0.1502297169 -0.0074306731 # icsd-168172 I(Immm)
-0.1612579350 -0.1574851768 -0.0037727582 # icsd-609832 P(black)
-0.1605712375 -0.1589183879 -0.0016528496 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1566105710 -0.0011880190 # icsd-653719 Bi
-0.1557740122 -0.1460649830 -0.0097090292 # icsd-189436 B(tP50)
-0.1501955200 -0.1533320141 0.0031364941 # icsd-653045 Se(gamma)
-0.1150897769 -0.1071414388 -0.0079483381 # icsd-88820 Si(HP)
-0.1637857073 -0.1664864801 0.0027007728 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1673566409 -0.0019405757 # icsd-56897 SmNiSb
-0.1524915400 -0.1538965292 0.0014049892 # icsd-181082 C(P1)
-0.1707130350 -0.1703273057 -0.0003857293 # icsd-52412 Sc
-0.1692582679 -0.1698636750 0.0006054071 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1701943779 0.0018922479 # icsd-157920 IrV
