# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6856624331 -2.6947750822 0.0091126491 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8580090794 0.0009523310 # icsd-97742 Sb2Te3
-2.8228799147 -2.7907695832 -0.0321103315 # icsd-2091 Se3S5
-2.6154771281 -2.6213534848 0.0058763567 # icsd-189786 Si(oS16)
-2.7547556488 -2.7512236708 -0.0035319781 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4284369051 0.0009537901 # icsd-52914 ccp-Cu
-2.9349273483 -2.9190249691 -0.0159023792 # icsd-37090 S6
-2.5284553600 -2.5315790360 0.0031236760 # icsd-246446 Bi(III)
-2.8572889800 -2.8579278151 0.0006388351 # icsd-43211 Po(alpha)
-2.6941800828 -2.6938458365 -0.0003342463 # icsd-62747 B(hR12)
-2.9556622000 -2.9404713723 -0.0151908277 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5866991575 0.0015975600 # icsd-653381 U
-2.5013175814 -2.4949655285 -0.0063520530 # icsd-165725 Co(tP28)
-2.7042824838 -2.6873614175 -0.0169210663 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7548338569 0.0025270424 # icsd-245956 Ge
-2.8572442767 -2.8580579836 0.0008137069 # icsd-616526 As
-2.7723103625 -2.7937307000 0.0214203375 # icsd-173517 Ge(HP)
-2.8085762783 -2.7892342018 -0.0193420765 # icsd-26463 S12
-2.7400683888 -2.7314487362 -0.0086196526 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5684666025 0.0025982735 # icsd-185973 C3N2
-2.8254407975 -2.8365224581 0.0110816606 # icsd-28540 H2
-2.7059919164 -2.6743497854 -0.0316421311 # icsd-165132 B28
-2.6185089285 -2.6195015350 0.0009926065 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6932951622 0.0028956622 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5315815666 0.0031132866 # icsd-76156 bcc-W
-2.8590491937 -2.8580526460 -0.0009965478 # icsd-52916 La
-2.8587379150 -2.8577925123 -0.0009454027 # icsd-162242 Ca(III)
-2.4268602250 -2.4285468646 0.0016866396 # icsd-168172 I(Immm)
-2.9500928738 -2.9503573096 0.0002644359 # icsd-609832 P(black)
-2.8617221800 -2.8626081858 0.0008860058 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8644774465 0.0042596165 # icsd-653719 Bi
-2.5270069060 -2.5290067803 0.0019998743 # icsd-189436 B(tP50)
-2.8572483167 -2.8580798660 0.0008315493 # icsd-653045 Se(gamma)
-2.7229554819 -2.7190729307 -0.0038825512 # icsd-88820 Si(HP)
-2.8212823538 -2.8161976260 -0.0050847278 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5273272044 0.0019121044 # icsd-56897 SmNiSb
-2.8572935100 -2.8579429325 0.0006494225 # icsd-181082 C(P1)
-2.7114535825 -2.7086474576 -0.0028061249 # icsd-52412 Sc
-2.6663522090 -2.6710156810 0.0046634721 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5285841658 -0.0013845592 # icsd-157920 IrV
