# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4839543050 -3.4807101566 -0.0032441484 # icsd-168172 I(Immm)
-3.3225368125 -3.3214062926 -0.0011305199 # icsd-609832 P(black)
-3.2119899850 -3.2208372601 0.0088472751 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4480918970 -0.0002386055 # icsd-653719 Bi
-3.3496923896 -3.3512251226 0.0015327330 # icsd-189436 B(tP50)
-3.4470022767 -3.4475132496 0.0005109729 # icsd-653045 Se(gamma)
-2.6630870350 -2.6601089504 -0.0029780846 # icsd-88820 Si(HP)
-3.1878127385 -3.1898293972 0.0020166587 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4107878059 0.0036459909 # icsd-56897 SmNiSb
-3.0205483200 -3.0204399261 -0.0001083939 # icsd-181082 C(P1)
-3.4478664850 -3.4477071719 -0.0001593131 # icsd-52412 Sc
-3.2735608900 -3.2830350746 0.0094741846 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4806878926 -0.0031272024 # icsd-157920 IrV
-2.4569006650 -2.4519162568 -0.0049844082 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4518476883 0.0165555665 # icsd-245950 Ge(cF136)
