# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3879412316 -3.3852519683 -0.0026892633 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6484705258 0.0060409208 # icsd-56897 SmNiSb
-3.2418386600 -3.2425878797 0.0007492197 # icsd-181082 C(P1)
-3.7074727925 -3.7052032750 -0.0022695175 # icsd-52412 Sc
-3.7041902375 -3.7036530967 -0.0005371408 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7482871824 -0.0002529076 # icsd-157920 IrV
-2.6138522025 -2.6246214691 0.0107692666 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5682523909 0.0024413183 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5919054415 -0.0475867210 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6147779501 -0.0135369087 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6322485101 -0.0093332074 # icsd-30101 Wurtzite-ZnS(2H)
