# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-246555-01 -4.5952250050 -4.6018022815 0.0065772765
icsd-246555-10 -4.3712281758 -4.3708689488 -0.0003592270
icsd-248490-01 -4.3845854850 -4.3845851498 -0.0000003352
icsd-248490-10 -3.8124327833 -3.8095040932 -0.0029286901
icsd-260285-01 -4.2177007775 -4.2125022377 -0.0051985398
icsd-260285-10 -5.1212070112 -5.1105820419 -0.0106249693
icsd-262070-01 -4.3909248188 -4.3804493557 -0.0104754631
icsd-409859-01 -4.8156712217 -4.8158464545 0.0001752328
icsd-409859-10 -4.2949795233 -4.2912643928 -0.0037151305
icsd-416747-01 -4.3016180906 -4.2993958746 -0.0022222160
icsd-416747-10 -5.0996259525 -5.0960899530 -0.0035359995
icsd-420250-01 -4.2959856138 -4.3035579982 0.0075723845
icsd-420250-10 -5.0950550638 -5.0849668589 -0.0100882048
icsd-424636-01 -4.1650759080 -4.1658156819 0.0007397739
icsd-424636-10 -3.5267816710 -3.5312390592 0.0044573882
icsd-609153-01 -4.2687101625 -4.2686866729 -0.0000234896
icsd-609153-10 -5.1051245250 -5.1029375006 -0.0021870244
icsd-610464-01 -4.8234402917 -4.8209226869 -0.0025176047
icsd-610464-10 -4.2857850017 -4.2865866504 0.0008016487
icsd-611176-01 -4.2505485839 -4.2282857351 -0.0222628488
icsd-611176-10 -4.9121879911 -4.9092240672 -0.0029639239
icsd-611457-01 -4.7383609563 -4.7329348026 -0.0054261537
icsd-611618-01 -4.5953073175 -4.5926389120 -0.0026684055
icsd-618295-01 -4.5223942475 -4.5198213058 -0.0025729417
icsd-618702-01 -4.5953006838 -4.5926589998 -0.0026416839
icsd-625334-01 -4.3822449333 -4.3822419101 -0.0000030233
icsd-625334-10 -4.6026950667 -4.6030457331 0.0003506664
icsd-626692-01 -4.6209682900 -4.6074746524 -0.0134936376
icsd-629380-01 -4.8465962550 -4.8420693570 -0.0045268980
icsd-629380-10 -4.4916178420 -4.4896216731 -0.0019961689
icsd-629406-01 -4.7214255343 -4.7215360699 0.0001105356
icsd-629406-10 -4.4346021714 -4.4336447608 -0.0009574106
icsd-633467-01 -4.7744529100 -4.7729768707 -0.0014760393
icsd-635060-01 -4.4897165675 -4.5215535180 0.0318369505
icsd-635208-01 -4.5910704744 -4.5895498690 -0.0015206054
icsd-635208-10 -3.8012155087 -3.8008170237 -0.0003984851
icsd-635642-01 -4.2553967707 -4.2495605696 -0.0058362011
icsd-635642-10 -4.8265236393 -4.8242604671 -0.0022631721
icsd-638227-01 -4.3845987042 -4.3845524814 -0.0000462227
icsd-638227-10 -3.8123840858 -3.8094792684 -0.0029048174
icsd-639037-01 -4.5573494583 -4.5706438963 0.0132944380
icsd-639148-01 -4.1650755940 -4.1658160381 0.0007404441
icsd-639148-10 -3.5268083960 -3.5312327175 0.0044243215
icsd-639227-01 -4.8030247140 -4.7724080678 -0.0306166462
icsd-639227-10 -4.2539937610 -4.2483116713 -0.0056820897
icsd-639879-01 -4.5811569878 -4.5929338197 0.0117768319
icsd-639879-10 -4.5406616767 -4.5279876041 -0.0126740725
icsd-640726-01 -5.0996176600 -5.0961090229 -0.0035086371
icsd-640726-10 -4.3016128756 -4.2993985946 -0.0022142811
icsd-643301-01 -4.3016097462 -4.2993884944 -0.0022212518
icsd-643301-10 -5.0996464956 -5.0961135273 -0.0035329683
icsd-644708-01 -4.6198216400 -4.6148557815 -0.0049658585
icsd-648572-01 -4.2687226550 -4.2686860800 -0.0000365750
icsd-648572-10 -5.1051296525 -5.1029449211 -0.0021847314
icsd-648748-01 -4.9178884800 -4.8989638674 -0.0189246126
icsd-648748-10 -3.6791472860 -3.7029052031 0.0237579171
icsd-649037-01 -4.2372323537 -4.2418526659 0.0046203121
icsd-649037-10 -5.1085068325 -5.1070504625 -0.0014563700
icsd-650527-01 -4.6324138500 -4.6313710016 -0.0010428484
icsd-652553-01 -4.9533442700 -4.9493701004 -0.0039741696
icsd-652553-10 -4.3007152667 -4.3010215315 0.0003062648
icsd-655706-01 -4.4568136317 -4.4578518551 0.0010382235
icsd-655706-10 -3.5470886633 -3.5456956826 -0.0013929807
icsd-659806-01 -4.5573479017 -4.5706400240 0.0132921223
icsd-659829-01 -4.3160923633 -4.3170399830 0.0009476197
icsd-659829-10 -4.7055451560 -4.7110307257 0.0054855697
icsd-659856-01 -4.6198546200 -4.6150320497 -0.0048225703
