# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2462785546 -2.2564358648 0.0101573102 # icsd-245956 Ge
-2.5084265000 -2.5099658178 0.0015393178 # icsd-616526 As
-2.4279136275 -2.4309148595 0.0030012320 # icsd-173517 Ge(HP)
-2.4245933171 -2.4250657618 0.0004724448 # icsd-26463 S12
-2.4731988087 -2.4744325876 0.0012337788 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2767811514 -0.0072342401 # icsd-185973 C3N2
-2.5416144975 -2.5380223113 -0.0035921862 # icsd-28540 H2
-2.4050993107 -2.4023584965 -0.0027408142 # icsd-165132 B28
-2.4015068185 -2.3981811788 -0.0033256397 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4897996550 0.0013342850 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4218294995 -0.0000484805 # icsd-76156 bcc-W
-2.3978627150 -2.4019620174 0.0040993024 # icsd-52916 La
-2.5068192600 -2.5097732851 0.0029540251 # icsd-162242 Ca(III)
-2.3754170450 -2.3757968674 0.0003798224 # icsd-168172 I(Immm)
-2.5012733688 -2.4996443648 -0.0016290040 # icsd-609832 P(black)
-2.4880529750 -2.4856303442 -0.0024226308 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5030245864 -0.0046855611 # icsd-653719 Bi
-2.3556883492 -2.3512051963 -0.0044831529 # icsd-189436 B(tP50)
-2.5084325033 -2.5099147993 0.0014822960 # icsd-653045 Se(gamma)
-2.3988680081 -2.3984246687 -0.0004433394 # icsd-88820 Si(HP)
-2.4351025868 -2.4344241616 -0.0006784252 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4106389353 0.0013232853 # icsd-56897 SmNiSb
-2.5042107200 -2.5099472250 0.0057365050 # icsd-181082 C(P1)
-2.4509550350 -2.4496960429 -0.0012589921 # icsd-52412 Sc
-2.3363410583 -2.3398889657 0.0035479074 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4213840991 -0.0022930172 # icsd-157920 IrV
