# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-105636-01 -4.7383669575 -4.7311140255 -0.0072529320
icsd-105726-01 -4.4183980488 -4.4207581026 0.0023600538
icsd-105726-10 -4.8871938987 -4.8688346007 -0.0183592980
icsd-105948-01 -4.2004250783 -4.2098483425 0.0094232641
icsd-105948-10 -4.9893776050 -4.9531538139 -0.0362237911
icsd-106325-01 -4.7744503700 -4.7742751622 -0.0001752078
icsd-106786-01 -4.3843380467 -4.3786193265 -0.0057187202
icsd-106786-10 -4.0984092367 -4.0653272892 -0.0330819475
icsd-107998-01 -5.1144338470 -5.1209271631 0.0064933161
icsd-107998-10 -4.0205618460 -4.0360645541 0.0155027081
icsd-108707-01 -4.7744521250 -4.7742924858 -0.0001596392
icsd-108762-01 -4.1650756010 -4.1656982126 0.0006226116
icsd-108762-10 -3.5268083620 -3.5260230222 -0.0007853398
icsd-150584-01 -5.0517966131 -5.0554339839 0.0036373708
icsd-150584-10 -3.7712173200 -3.7702541295 -0.0009631905
icsd-155842-01 -4.9588740150 -4.9529861632 -0.0058878518
icsd-155842-10 -4.3903639350 -4.3814490244 -0.0089149106
icsd-161109-01 -4.2070466933 -4.2541642991 0.0471176058
icsd-161133-01 -4.9893779600 -4.9531386878 -0.0362392722
icsd-161133-10 -4.2004325567 -4.2098713640 0.0094388073
icsd-167735-01 -5.0384451340 -5.0295803156 -0.0088648184
icsd-167735-10 -3.6969249790 -3.6978970620 0.0009720830
icsd-168897-01 -4.6209799500 -4.5970595080 -0.0239204420
icsd-169457-01 -4.3845684450 -4.3868521531 0.0022837081
icsd-169457-10 -3.8123745733 -3.8097199767 -0.0026545966
icsd-181127-01 -5.1051181800 -5.1020042861 -0.0031138939
icsd-181127-10 -4.2687299150 -4.2751903592 0.0064604442
icsd-181788-01 -4.1280506988 -4.1362342328 0.0081835340
icsd-185626-01 -4.5183363180 -4.5577807190 0.0394444010
icsd-185626-10 -4.2526803220 -4.3064455628 0.0537652408
icsd-188260-01 -4.9841922156 -4.9838855763 -0.0003066393
icsd-188260-10 -3.8638324950 -3.8659309857 0.0020984907
icsd-189695-01 -3.8638200944 -3.8659517175 0.0021316231
icsd-189695-10 -4.9841886231 -4.9838843562 -0.0003042669
icsd-189711-01 -3.9060041183 -3.9052463056 -0.0007578127
icsd-189711-10 -3.9831539842 -4.0000506030 0.0168966188
icsd-240119-01 -4.4405169587 -4.4325725547 -0.0079444041
icsd-246555-01 -4.5952250050 -4.6076737647 0.0124487597
icsd-246555-10 -4.3712281758 -4.3726454683 0.0014172924
icsd-248490-01 -4.3845854850 -4.3868847501 0.0022992651
icsd-248490-10 -3.8124327833 -3.8097434992 -0.0026892841
icsd-260285-01 -4.2177007775 -4.2146753789 -0.0030253986
icsd-260285-10 -5.1212070112 -5.1143926809 -0.0068143304
icsd-262070-01 -4.3909248188 -4.3876977708 -0.0032270480
icsd-409859-01 -4.8156712217 -4.8225689356 0.0068977139
icsd-409859-10 -4.2949795233 -4.2804740964 -0.0145054269
icsd-416747-01 -4.3016180906 -4.2965610390 -0.0050570516
icsd-416747-10 -5.0996259525 -5.0964832863 -0.0031426662
icsd-420250-01 -4.2959856138 -4.3052798798 0.0092942661
icsd-420250-10 -5.0950550638 -5.0799297403 -0.0151253235
icsd-424636-01 -4.1650759080 -4.1656984137 0.0006225057
icsd-424636-10 -3.5267816710 -3.5259892224 -0.0007924486
icsd-609153-01 -4.2687101625 -4.2751670664 0.0064569039
icsd-609153-10 -5.1051245250 -5.1020311861 -0.0030933389
icsd-610464-01 -4.8234402917 -4.8267560648 0.0033157731
icsd-610464-10 -4.2857850017 -4.2844121100 -0.0013728917
icsd-611176-01 -4.2505485839 -4.2162277149 -0.0343208690
icsd-611176-10 -4.9121879911 -4.8956429919 -0.0165449992
icsd-611457-01 -4.7383609563 -4.7311807340 -0.0071802223
icsd-611618-01 -4.5953073175 -4.5868991349 -0.0084081826
icsd-618295-01 -4.5223942475 -4.5275961298 0.0052018823
icsd-618702-01 -4.5953006838 -4.5868544094 -0.0084462744
icsd-625334-01 -4.3822449333 -4.3787605815 -0.0034843518
icsd-625334-10 -4.6026950667 -4.5946568753 -0.0080381914
icsd-626692-01 -4.6209682900 -4.5971260996 -0.0238421904
icsd-629380-01 -4.8465962550 -4.8315254182 -0.0150708368
icsd-629380-10 -4.4916178420 -4.4918428105 0.0002249685
icsd-629406-01 -4.7214255343 -4.7206915353 -0.0007339990
icsd-629406-10 -4.4346021714 -4.4331904207 -0.0014117507
icsd-633467-01 -4.7744529100 -4.7742871574 -0.0001657526
icsd-635060-01 -4.4897165675 -4.5402880427 0.0505714752
icsd-635208-01 -4.5910704744 -4.5892647678 -0.0018057066
icsd-635208-10 -3.8012155087 -3.7992568252 -0.0019586835
icsd-635642-01 -4.2553967707 -4.2428628433 -0.0125339274
icsd-635642-10 -4.8265236393 -4.8243453749 -0.0021782644
icsd-638227-01 -4.3845987042 -4.3869103516 0.0023116475
icsd-638227-10 -3.8123840858 -3.8096687214 -0.0027153644
icsd-639037-01 -4.5573494583 -4.5771793484 0.0198298901
icsd-639148-01 -4.1650755940 -4.1656982079 0.0006226139
icsd-639148-10 -3.5268083960 -3.5260231119 -0.0007852841
icsd-639227-01 -4.8030247140 -4.7737718020 -0.0292529120
icsd-639227-10 -4.2539937610 -4.2667498786 0.0127561176
icsd-639879-01 -4.5811569878 -4.5892291287 0.0080721409
icsd-639879-10 -4.5406616767 -4.5377567602 -0.0029049165
icsd-640726-01 -5.0996176600 -5.0965252981 -0.0030923619
icsd-640726-10 -4.3016128756 -4.2965931269 -0.0050197488
icsd-643301-01 -4.3016097462 -4.2965856551 -0.0050240912
icsd-643301-10 -5.0996464956 -5.0964920266 -0.0031544690
icsd-644708-01 -4.6198216400 -4.6022230569 -0.0175985831
icsd-648572-01 -4.2687226550 -4.2751713372 0.0064486822
icsd-648572-10 -5.1051296525 -5.1020552125 -0.0030744400
icsd-648748-01 -4.9178884800 -4.8922099265 -0.0256785535
icsd-648748-10 -3.6791472860 -3.7212981330 0.0421508470
icsd-649037-01 -4.2372323537 -4.2427530293 0.0055206756
icsd-649037-10 -5.1085068325 -5.1080768839 -0.0004299486
icsd-650527-01 -4.6324138500 -4.6282865679 -0.0041272821
icsd-652553-01 -4.9533442700 -4.9343523628 -0.0189919072
icsd-652553-10 -4.3007152667 -4.3043695956 0.0036543289
icsd-655706-01 -4.4568136317 -4.4577491409 0.0009355092
icsd-655706-10 -3.5470886633 -3.5470057802 -0.0000828831
icsd-659806-01 -4.5573479017 -4.5771764478 0.0198285461
icsd-659829-01 -4.3160923633 -4.3187501720 0.0026578087
icsd-659829-10 -4.7055451560 -4.7119432236 0.0063980676
icsd-659856-01 -4.6198546200 -4.6018606734 -0.0179939466
