# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3639952403 -3.3611438876 -0.0028513527 # icsd-76041 U(beta)
-3.2050501475 -3.2045097592 -0.0005403883 # icsd-31170 C(P63mc)
-3.3248238188 -3.3235346946 -0.0012891241 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3543091190 -0.0006254793 # icsd-97742 Sb2Te3
-3.3271693347 -3.3221390223 -0.0050303124 # icsd-2091 Se3S5
-3.4277961681 -3.4273206481 -0.0004755200 # icsd-189786 Si(oS16)
-3.3328584541 -3.3325602375 -0.0002982166 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4274216558 0.0021579108 # icsd-52914 ccp-Cu
-3.3140926144 -3.3131329085 -0.0009597060 # icsd-37090 S6
-3.3540853850 -3.3544771142 0.0003917292 # icsd-246446 Bi(III)
-3.0581052800 -3.0584010700 0.0002957900 # icsd-43211 Po(alpha)
-3.1691865731 -3.1666917687 -0.0024948044 # icsd-62747 B(hR12)
-3.3946024800 -3.3950161983 0.0004137183 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3952930547 -0.0008685728 # icsd-653381 U
-3.3305062604 -3.3319114150 0.0014051546 # icsd-165725 Co(tP28)
-3.1717862381 -3.1709400653 -0.0008461728 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0378541725 0.0000291991 # icsd-245956 Ge
-3.0570064300 -3.0583838450 0.0013774150 # icsd-616526 As
-2.7623241525 -2.7624095329 0.0000853804 # icsd-173517 Ge(HP)
-3.0014530067 -2.9965901034 -0.0048629033 # icsd-26463 S12
-2.6760341450 -2.6778968194 0.0018626744 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5408160379 0.0009304414 # icsd-185973 C3N2
-3.2765961100 -3.2749210954 -0.0016750146 # icsd-28540 H2
-3.3263229582 -3.3235262960 -0.0027966622 # icsd-165132 B28
-3.3655749765 -3.3653428151 -0.0002321614 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2102347129 0.0007845029 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326999319 0.0003415919 # icsd-76156 bcc-W
-3.4146300650 -3.4144198030 -0.0002102620 # icsd-52916 La
-3.2100750750 -3.2101717602 0.0000966852 # icsd-162242 Ca(III)
-3.4278112500 -3.4273583896 -0.0004528604 # icsd-168172 I(Immm)
-3.2988587375 -3.2997294842 0.0008707467 # icsd-609832 P(black)
-3.4252536000 -3.4273623292 0.0021087292 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3543259839 -0.0010285561 # icsd-653719 Bi
-2.8833078238 -2.8837750022 0.0004671784 # icsd-189436 B(tP50)
-3.0570377000 -3.0584109835 0.0013732835 # icsd-653045 Se(gamma)
-2.8184274494 -2.8169362261 -0.0014912233 # icsd-88820 Si(HP)
-3.2501834166 -3.2485277885 -0.0016556280 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3150776278 0.0008577661 # icsd-56897 SmNiSb
-3.0581193200 -3.0584096222 0.0002903022 # icsd-181082 C(P1)
-3.3553642600 -3.3542512507 -0.0011130093 # icsd-52412 Sc
-3.0205657004 -3.0211471574 0.0005814569 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4273289057 -0.0004777393 # icsd-157920 IrV
