# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5316585179 -4.5320367043 0.0003781864 # icsd-245956 Ge
-4.5229002500 -4.5230699416 0.0001696916 # icsd-616526 As
-4.5185688467 -4.5229280544 0.0043592077 # icsd-173517 Ge(HP)
-4.5637595667 -4.5619747545 -0.0017848122 # icsd-26463 S12
-4.5226818425 -4.5231682166 0.0004863741 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230732184 0.0001940434 # icsd-28540 H2
-5.0026813896 -5.0056569596 0.0029755700 # icsd-165132 B28
-5.2005330875 -5.1883282130 -0.0122048745 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9781770860 -0.0006779240 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2113279550 0.0004094600 # icsd-76156 bcc-W
-5.2683437463 -5.2732842140 0.0049404677 # icsd-52916 La
-4.9788270850 -4.9781755103 -0.0006515747 # icsd-162242 Ca(III)
-5.2559121100 -5.2546039962 -0.0013081138 # icsd-168172 I(Immm)
-5.1753470375 -5.1774707625 0.0021237250 # icsd-609832 P(black)
-4.9897659350 -4.9865031729 -0.0032627621 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9356630212 -0.0028730138 # icsd-653719 Bi
-4.9965808748 -4.9900054713 -0.0065754035 # icsd-189436 B(tP50)
-4.5228647267 -4.5230121327 0.0001474060 # icsd-653045 Se(gamma)
-5.0868090191 -5.0837838382 -0.0030251809 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3259910890 -0.0002128893 # icsd-56897 SmNiSb
-4.5218936500 -4.5230649921 0.0011713421 # icsd-181082 C(P1)
-5.2243989000 -5.2233706371 -0.0010282629 # icsd-52412 Sc
-5.2108080823 -5.2113391229 0.0005310406 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2488837050 0.0076363613 # icsd-157920 IrV
-4.0032458225 -4.0216104640 0.0183646415 # icsd-24892 N2
-3.0463992812 -3.0578185194 0.0114192382 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5479120699 -0.0112673752 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0781681649 0.0125468599 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3274438286 -0.0210169926 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1219253819 0.0863659439 # icsd-185973 C3N2
-4.0779414600 -4.0696093750 -0.0083320850 # icsd-88820 Si(HP)
