# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0303492744 -1.0283841299 -0.0019651445 # icsd-2091 Se3S5
-1.0793690825 -1.0797912366 0.0004221541 # icsd-189786 Si(oS16)
-1.0600834144 -1.0557672659 -0.0043161485 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0755636450 -0.0004063675 # icsd-52914 ccp-Cu
-0.7859017572 -0.7822399549 -0.0036618023 # icsd-37090 S6
-1.0788580400 -1.0784365144 -0.0004215256 # icsd-246446 Bi(III)
-0.8734304500 -0.8729711702 -0.0004592798 # icsd-43211 Po(alpha)
-0.9168821292 -0.9166907682 -0.0001913610 # icsd-62747 B(hR12)
-1.0982555150 -1.0959793070 -0.0022762080 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0966136031 -0.0018668319 # icsd-653381 U
-1.0579973868 -1.0561006961 -0.0018966907 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729810868 0.0007904086 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8828410304 -0.0016820092 # icsd-245956 Ge
-1.0756442200 -1.0754450975 -0.0001991225 # icsd-616526 As
-0.6725517558 -0.6772980478 0.0047462920 # icsd-173517 Ge(HP)
-1.0061789321 -0.9947634489 -0.0114154831 # icsd-26463 S12
-1.0369046112 -1.0348366520 -0.0020679592 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8109426333 0.0019468838 # icsd-185973 C3N2
-0.9896206250 -0.9906976317 0.0010770067 # icsd-28540 H2
-1.0343087218 -1.0372788840 0.0029701622 # icsd-165132 B28
-1.0715550555 -1.0731321889 0.0015771334 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9863146395 -0.0007164605 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0173377177 0.0014425677 # icsd-76156 bcc-W
-1.0909405350 -1.0889071061 -0.0020334289 # icsd-52916 La
-0.9871603850 -0.9872537653 0.0000933803 # icsd-162242 Ca(III)
-1.0766773650 -1.0757505555 -0.0009268095 # icsd-168172 I(Immm)
-0.9893490050 -0.9907347976 0.0013857926 # icsd-609832 P(black)
-1.0808567675 -1.0788289950 -0.0020277725 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9360238380 -0.0013483220 # icsd-653719 Bi
-0.9128601146 -0.9134842640 0.0006241494 # icsd-189436 B(tP50)
-1.0755150333 -1.0755746349 0.0000596016 # icsd-653045 Se(gamma)
-0.7217489437 -0.7216193975 -0.0001295463 # icsd-88820 Si(HP)
-1.0003073718 -0.9994596598 -0.0008477120 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0160153460 -0.0015877473 # icsd-56897 SmNiSb
-0.8734302500 -0.8729708946 -0.0004593554 # icsd-181082 C(P1)
-1.0759487150 -1.0755454848 -0.0004032302 # icsd-52412 Sc
-1.0150806931 -1.0128561344 -0.0022245587 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0756936680 0.0001556530 # icsd-157920 IrV
