# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4211352731 -3.4337920456 0.0126567725 # icsd-236858 O8
-3.3979023343 -3.3889028604 -0.0089994739 # icsd-76041 U(beta)
-3.4699002825 -3.4688908364 -0.0010094461 # icsd-31170 C(P63mc)
-3.7130312087 -3.7066843380 -0.0063468708 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4900200440 -0.0025870877 # icsd-97742 Sb2Te3
-3.3870645475 -3.3868791368 -0.0001854107 # icsd-2091 Se3S5
-3.5004726219 -3.4930816388 -0.0073909831 # icsd-189786 Si(oS16)
-3.4300301500 -3.4152075707 -0.0148225793 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4084138591 -0.0026561784 # icsd-52914 ccp-Cu
-3.3788366461 -3.4214275159 0.0425908698 # icsd-37090 S6
-3.4168629400 -3.4204538498 0.0035909098 # icsd-246446 Bi(III)
-3.4926810400 -3.4884089027 -0.0042721373 # icsd-43211 Po(alpha)
-3.3586612581 -3.3674896155 0.0088283574 # icsd-62747 B(hR12)
-3.4914016650 -3.4803913443 -0.0110103207 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4902601983 -0.0031822067 # icsd-653381 U
-3.3840669725 -3.3788947782 -0.0051721943 # icsd-165725 Co(tP28)
-3.2826498450 -3.2792521478 -0.0033976972 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5659437704 -0.0136168308 # icsd-245956 Ge
-3.4896074300 -3.4884003439 -0.0012070861 # icsd-616526 As
-3.5824130933 -3.5275884037 -0.0548246896 # icsd-173517 Ge(HP)
-3.3497469379 -3.3630894324 0.0133424945 # icsd-26463 S12
-3.7036901950 -3.6984995337 -0.0051906613 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3772043853 0.0369687073 # icsd-185973 C3N2
-3.0370866725 -2.9836295067 -0.0534571658 # icsd-28540 H2
-3.6111298507 -3.5345680937 -0.0765617570 # icsd-165132 B28
-3.3792738120 -3.3931030766 0.0138292646 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4902264081 -0.0017311419 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4032431084 0.0050500484 # icsd-76156 bcc-W
-3.4063124600 -3.4093990990 0.0030866390 # icsd-52916 La
-3.4902656650 -3.4884156315 -0.0018500335 # icsd-162242 Ca(III)
-3.4124626250 -3.4082375398 -0.0042250852 # icsd-168172 I(Immm)
-3.3931039337 -3.3957395906 0.0026356568 # icsd-609832 P(black)
-3.4900208950 -3.4858180180 -0.0042028770 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5065786083 0.0009313908 # icsd-653719 Bi
-3.4143274134 -3.3906557603 -0.0236716531 # icsd-189436 B(tP50)
-3.4896246533 -3.4884734389 -0.0011512145 # icsd-653045 Se(gamma)
-3.5843320406 -3.6049673619 0.0206353213 # icsd-88820 Si(HP)
-3.4665538591 -3.4580809431 -0.0084729160 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4131578641 0.0001177441 # icsd-56897 SmNiSb
-3.4926819900 -3.4883551196 -0.0043268704 # icsd-181082 C(P1)
-3.4923741550 -3.4849312080 -0.0074429470 # icsd-52412 Sc
-3.4889605444 -3.4858775513 -0.0030829930 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4081438911 -0.0040774576 # icsd-157920 IrV
