# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9243784950 -2.9238713473 -0.0005071477 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409558961 0.0002465686 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199573119 -0.0000036032 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8909774445 0.0013282570 # icsd-236662 Sn
-2.9009544987 -2.9007141526 -0.0002403461 # icsd-162256 Ga
-2.9920798567 -2.9918151568 -0.0002646998 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9877870738 -0.0009840874 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414010907 0.0063676707 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201165394 0.0070706557 # icsd-108326 Cr3Si
-2.3340046775 -2.3340719505 0.0000672730 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0135718843 0.0000160606 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9796417300 0.0030012733 # icsd-76041 U(beta)
-2.8495839250 -2.8496873931 0.0001034681 # icsd-31170 C(P63mc)
-2.3346821719 -2.3347799844 0.0000978125 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432940967 -0.0004096816 # icsd-97742 Sb2Te3
-2.9584412681 -2.9556456762 -0.0027955920 # icsd-2091 Se3S5
-3.0135765669 -3.0149321127 0.0013555458 # icsd-189786 Si(oS16)
-2.9462536459 -2.9459849159 -0.0002687300 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412636809 -0.0000038741 # icsd-52914 ccp-Cu
-2.8253206567 -2.8220408122 -0.0032798444 # icsd-37090 S6
-3.0288872700 -3.0281759427 -0.0007113273 # icsd-246446 Bi(III)
-2.8429390200 -2.8433113411 0.0003723211 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263110996 0.0000735399 # icsd-62747 B(hR12)
-3.0346292131 -3.0352657032 0.0006364901 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0352283506 -0.0010941544 # icsd-653381 U
-2.9376666364 -2.9374614687 -0.0002051677 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698336898 -0.0000414314 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9867476479 -0.0040461967 # icsd-245956 Ge
-2.8423162700 -2.8433215609 0.0010052909 # icsd-616526 As
-2.9843998425 -2.9781903495 -0.0062094930 # icsd-173517 Ge(HP)
-2.9060345938 -2.9067107194 0.0006761257 # icsd-26463 S12
-2.3391081012 -2.3391855957 0.0000774944 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7302768708 0.0001181288 # icsd-185973 C3N2
-2.6103770650 -2.6101658404 -0.0002112246 # icsd-28540 H2
-2.9205230932 -2.9207123940 0.0001893008 # icsd-165132 B28
-2.9782903640 -2.9785132743 0.0002229103 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674694416 -0.0003982584 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0212194168 -0.0001816532 # icsd-76156 bcc-W
-3.0386188813 -3.0378360977 -0.0007827835 # icsd-52916 La
-2.9684633900 -2.9674826733 -0.0009807167 # icsd-162242 Ca(III)
-3.0415578750 -3.0409144514 -0.0006434236 # icsd-168172 I(Immm)
-2.9887913437 -2.9878271022 -0.0009642416 # icsd-609832 P(black)
-2.9088878625 -2.9094081794 0.0005203169 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8953921523 0.0001554247 # icsd-189436 B(tP50)
-2.8437948900 -2.8433070423 -0.0004878477 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983560821 0.0003256540 # icsd-88820 Si(HP)
-2.9799743583 -2.9794511651 -0.0005231933 # icsd-56897 SmNiSb
-2.8429390200 -2.8433115159 0.0003724959 # icsd-181082 C(P1)
-3.0298886600 -3.0280316136 -0.0018570464 # icsd-52412 Sc
-3.0215387248 -3.0210087833 -0.0005299415 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0283639733 -0.0013710904 # icsd-157920 IrV
