# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9243784950 -2.9237502875 -0.0006282075 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409077631 0.0001984356 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199267574 -0.0000341578 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8909568410 0.0013076535 # icsd-236662 Sn
-2.9009544987 -2.9005593472 -0.0003951515 # icsd-162256 Ga
-2.9920798567 -2.9917373300 -0.0003425267 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878953142 -0.0008758471 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413864932 0.0063530732 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201156154 0.0070697317 # icsd-108326 Cr3Si
-2.3340046775 -2.3340492118 0.0000445343 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0137342528 0.0001784290 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9789234816 0.0022830250 # icsd-76041 U(beta)
-2.8495839250 -2.8497063636 0.0001224386 # icsd-31170 C(P63mc)
-2.3346821719 -2.3349731642 0.0002909924 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432464523 -0.0004573260 # icsd-97742 Sb2Te3
-2.9584412681 -2.9558407270 -0.0026005412 # icsd-2091 Se3S5
-3.0135765669 -3.0147341387 0.0011575718 # icsd-189786 Si(oS16)
-2.9462536459 -2.9455352166 -0.0007184293 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412257829 -0.0000417721 # icsd-52914 ccp-Cu
-2.8253206567 -2.8225028554 -0.0028178012 # icsd-37090 S6
-3.0288872700 -3.0280631080 -0.0008241620 # icsd-246446 Bi(III)
-2.8429390200 -2.8432600849 0.0003210649 # icsd-43211 Po(alpha)
-2.9262375597 -2.9261610208 -0.0000765390 # icsd-62747 B(hR12)
-3.0346292131 -3.0352370107 0.0006077976 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351730128 -0.0011494922 # icsd-653381 U
-2.9376666364 -2.9369591503 -0.0007074861 # icsd-165725 Co(tP28)
-2.7698751213 -2.7699067129 0.0000315916 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9883984916 -0.0023953530 # icsd-245956 Ge
-2.8423162700 -2.8432746244 0.0009583544 # icsd-616526 As
-2.9843998425 -2.9802976441 -0.0041021984 # icsd-173517 Ge(HP)
-2.9060345938 -2.9066114169 0.0005768231 # icsd-26463 S12
-2.3391081012 -2.3389946912 -0.0001134101 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7298728503 -0.0002858917 # icsd-185973 C3N2
-2.6103770650 -2.6102783767 -0.0000986883 # icsd-28540 H2
-2.9205230932 -2.9199764503 -0.0005466429 # icsd-165132 B28
-2.9782903640 -2.9791940910 0.0009037270 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675090817 -0.0003586183 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0212868980 -0.0001141720 # icsd-76156 bcc-W
-3.0386188813 -3.0377917305 -0.0008271507 # icsd-52916 La
-2.9684633900 -2.9675224822 -0.0009409078 # icsd-162242 Ca(III)
-3.0415578750 -3.0409666724 -0.0005912026 # icsd-168172 I(Immm)
-2.9887913437 -2.9879324925 -0.0008588512 # icsd-609832 P(black)
-2.9088878625 -2.9090844626 0.0001966001 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8954110950 0.0001743674 # icsd-189436 B(tP50)
-2.8437948900 -2.8432568782 -0.0005380118 # icsd-653045 Se(gamma)
-2.3980304281 -2.3985007029 0.0004702747 # icsd-88820 Si(HP)
-2.9799743583 -2.9793941860 -0.0005801723 # icsd-56897 SmNiSb
-2.8429390200 -2.8432602605 0.0003212405 # icsd-181082 C(P1)
-3.0298886600 -3.0279387988 -0.0019498612 # icsd-52412 Sc
-3.0215387248 -3.0210749684 -0.0004637564 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0285287107 -0.0012063530 # icsd-157920 IrV
