# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3069477300 -5.3049757118 -0.0019720182 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4526307151 -0.0006395194 # icsd-652633 Sm
-5.2876947950 -5.2962919305 0.0085971355 # icsd-109018 Cs(HP)
-5.4929496625 -5.4951426567 0.0021929942 # icsd-52501 Te(mP4)
-5.2029827950 -5.2018868629 -0.0010959321 # icsd-236662 Sn
-5.2806759038 -5.2618038971 -0.0188720066 # icsd-162256 Ga
-5.4244269700 -5.4198191315 -0.0046078385 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4950871904 0.0054735704 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2509805363 0.0097137051 # icsd-108326 Cr3Si
-5.0415597488 -5.0447809026 0.0032211538 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4313704244 -0.0045624281 # icsd-236858 O8
-5.4265889900 -5.4128690902 -0.0137198998 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3421666880 -0.0033853157 # icsd-76041 U(beta)
-5.4636824050 -5.4607945036 -0.0028879014 # icsd-31170 C(P63mc)
-5.4941153867 -5.4951564586 0.0010410719 # icsd-97742 Sb2Te3
-5.4869131422 -5.4838385353 -0.0030746069 # icsd-2091 Se3S5
-5.4021000813 -5.4062878819 0.0041878006 # icsd-189786 Si(oS16)
-5.3329372982 -5.3355934269 0.0026561287 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4951746520 0.0016568845 # icsd-52914 ccp-Cu
-5.3057713717 -5.3134348602 0.0076634885 # icsd-37090 S6
-5.4862317400 -5.4837329785 -0.0024987615 # icsd-246446 Bi(III)
-5.0414749500 -5.0449862006 0.0035112506 # icsd-43211 Po(alpha)
-5.0241489364 -4.9794962024 -0.0446527339 # icsd-62747 B(hR12)
-5.4861514500 -5.4837800616 -0.0023713884 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4306730411 -0.0051141239 # icsd-653381 U
-5.2684882125 -5.2742114832 0.0057232707 # icsd-165725 Co(tP28)
-4.9324401825 -4.9301246745 -0.0023155080 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2547394231 0.0183908014 # icsd-245956 Ge
-5.0428398433 -5.0449278823 0.0020880390 # icsd-616526 As
-5.3501808708 -5.3480225260 -0.0021583449 # icsd-173517 Ge(HP)
-5.2342093117 -5.2169725362 -0.0172367755 # icsd-26463 S12
-4.7703625550 -4.7922502331 0.0218876781 # icsd-185973 C3N2
-4.9681393525 -4.9347349359 -0.0334044166 # icsd-28540 H2
-5.2346169168 -5.2460407097 0.0114237929 # icsd-165132 B28
-5.3238595725 -5.3391413594 0.0152817869 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4047009287 0.0060259087 # icsd-76156 bcc-W
-5.4632869613 -5.4629247511 -0.0003622101 # icsd-52916 La
-5.0364794500 -5.0525420781 0.0160626281 # icsd-162242 Ca(III)
-5.4929866550 -5.4951797554 0.0021931004 # icsd-168172 I(Immm)
-5.4244182275 -5.4197275952 -0.0046906323 # icsd-609832 P(black)
-5.2774453550 -5.2910984232 0.0136530682 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2468168261 -0.0200256514 # icsd-653719 Bi
-5.2111833030 -5.2084483612 -0.0027349418 # icsd-189436 B(tP50)
-5.0428124200 -5.0449350105 0.0021225905 # icsd-653045 Se(gamma)
-4.6137980363 -4.6133885296 -0.0004095066 # icsd-88820 Si(HP)
-5.2444475159 -5.2445313193 0.0000838034 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3452852011 -0.0049467373 # icsd-56897 SmNiSb
-5.0414750000 -5.0449900638 0.0035150638 # icsd-181082 C(P1)
-5.4863695325 -5.4836414228 -0.0027281097 # icsd-52412 Sc
-5.4004150179 -5.4046814460 0.0042664281 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4788449304 -0.0012574333 # icsd-157920 IrV
-4.4295487150 -4.4682952295 0.0387465145 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3267768350 0.0045250626 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4762760738 0.0226244831 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4757414903 0.0059288090 # icsd-30101 Wurtzite-ZnS(2H)
