# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1524470700 -0.1524050732 -0.0000419968 # icsd-43211 Po(alpha)
-0.1459167231 -0.1440639371 -0.0018527860 # icsd-62747 B(hR12)
-0.1758947862 -0.1770338400 0.0011390538 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1755030455 0.0011692480 # icsd-653381 U
-0.1671882061 -0.1661471827 -0.0010410233 # icsd-165725 Co(tP28)
-0.1200914731 -0.1204876492 0.0003961761 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1693118027 -0.0002305877 # icsd-245956 Ge
-0.1532188400 -0.1523861902 -0.0008326498 # icsd-616526 As
-0.1698770883 -0.1679782805 -0.0018988079 # icsd-173517 Ge(HP)
-0.1564467204 -0.1544291304 -0.0020175901 # icsd-26463 S12
-0.0752587750 -0.0795299139 0.0042711389 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1345056874 0.0039423374 # icsd-185973 C3N2
-0.1524988400 -0.1527720118 0.0002731718 # icsd-28540 H2
-0.1590515950 -0.1529621163 -0.0060894787 # icsd-165132 B28
-0.1736211415 -0.1704097921 -0.0032113494 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1597823238 0.0000359838 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1688387752 0.0002250852 # icsd-76156 bcc-W
-0.1714257437 -0.1728361439 0.0014104001 # icsd-52916 La
-0.1529515750 -0.1539694679 0.0010178929 # icsd-162242 Ca(III)
-0.1576603900 -0.1597035230 0.0020431330 # icsd-168172 I(Immm)
-0.1612579350 -0.1582557727 -0.0030021623 # icsd-609832 P(black)
-0.1605712375 -0.1585593495 -0.0020118880 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1569136824 -0.0008849076 # icsd-653719 Bi
-0.1557740122 -0.1534804362 -0.0022935760 # icsd-189436 B(tP50)
-0.1501955200 -0.1521358521 0.0019403321 # icsd-653045 Se(gamma)
-0.1150897769 -0.1139829429 -0.0011068340 # icsd-88820 Si(HP)
-0.1637857073 -0.1636355710 -0.0001501363 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1691725572 -0.0001246595 # icsd-56897 SmNiSb
-0.1524915400 -0.1524307025 -0.0000608375 # icsd-181082 C(P1)
-0.1707130350 -0.1698011937 -0.0009118413 # icsd-52412 Sc
-0.1692582679 -0.1689709352 -0.0002873328 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1688311605 0.0005290305 # icsd-157920 IrV
