# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3970843394 -5.4009261803 0.0038418409 # icsd-109012 Li(cI16)
-5.3069477300 -5.3071628116 0.0002150816 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4540023346 0.0007321001 # icsd-652633 Sm
-5.2876947950 -5.2918261540 0.0041313590 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937069063 0.0007572438 # icsd-52501 Te(mP4)
-5.2029827950 -5.2011032520 -0.0018795430 # icsd-236662 Sn
-5.2806759038 -5.2799938008 -0.0006821029 # icsd-162256 Ga
-5.4244269700 -5.4252948909 0.0008679209 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937350169 0.0041213969 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2406847416 -0.0005820896 # icsd-108326 Cr3Si
-5.0415597488 -5.0427067792 0.0011470305 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4356812891 -0.0002515634 # icsd-236858 O8
-5.4265889900 -5.4264718508 -0.0001171392 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3451655330 -0.0003864707 # icsd-76041 U(beta)
-5.4636824050 -5.4633618665 -0.0003205385 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937179483 -0.0003974384 # icsd-97742 Sb2Te3
-5.4869131422 -5.4861461723 -0.0007669698 # icsd-2091 Se3S5
-5.4021000813 -5.4024220820 0.0003220007 # icsd-189786 Si(oS16)
-5.3329372982 -5.3316055610 -0.0013317372 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937344757 0.0002167082 # icsd-52914 ccp-Cu
-5.3057713717 -5.3050113447 -0.0007600270 # icsd-37090 S6
-5.4862317400 -5.4861335491 -0.0000981909 # icsd-246446 Bi(III)
-5.0414749500 -5.0426848857 0.0012099357 # icsd-43211 Po(alpha)
-5.0241489364 -5.0267684387 0.0026195023 # icsd-62747 B(hR12)
-5.4861514500 -5.4861421241 -0.0000093259 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4358547950 0.0000676300 # icsd-653381 U
-5.2684882125 -5.2682523799 -0.0002358326 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309771809 -0.0014630016 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2375871050 0.0012384833 # icsd-245956 Ge
-5.0428398433 -5.0426758912 -0.0001639522 # icsd-616526 As
-5.3501808708 -5.3558007253 0.0056198544 # icsd-173517 Ge(HP)
-5.2342093117 -5.2361754871 0.0019661754 # icsd-26463 S12
-4.7703625550 -4.7690916332 -0.0012709218 # icsd-185973 C3N2
-4.9681393525 -4.9690761016 0.0009367491 # icsd-28540 H2
-5.2346169168 -5.2357900765 0.0011731597 # icsd-165132 B28
-5.3238595725 -5.3255819011 0.0017223286 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3983490017 -0.0003260183 # icsd-76156 bcc-W
-5.4632869613 -5.4626583082 -0.0006286530 # icsd-52916 La
-5.0364794500 -5.0356062664 -0.0008731836 # icsd-162242 Ca(III)
-5.4929866550 -5.4937420359 0.0007553809 # icsd-168172 I(Immm)
-5.4244182275 -5.4252381665 0.0008199390 # icsd-609832 P(black)
-5.2774453550 -5.2772601942 -0.0001851608 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2644049800 -0.0024374975 # icsd-653719 Bi
-5.2111833030 -5.2102652206 -0.0009180824 # icsd-189436 B(tP50)
-5.0428124200 -5.0426440433 -0.0001683767 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138026451 0.0000046089 # icsd-88820 Si(HP)
-5.2444475159 -5.2442326587 -0.0002148572 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3515444743 0.0013125360 # icsd-56897 SmNiSb
-5.0414750000 -5.0426844032 0.0012094032 # icsd-181082 C(P1)
-5.4863695325 -5.4861024147 -0.0002671178 # icsd-52412 Sc
-5.4004150179 -5.3982680196 -0.0021469984 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4793482238 -0.0007541400 # icsd-157920 IrV
-4.4295487150 -4.4315954584 0.0020467434 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3250797152 0.0028279429 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4586236650 0.0049720744 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4698110451 -0.0000016361 # icsd-30101 Wurtzite-ZnS(2H)
