# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.2164029367 -7.2162821158 -0.0001208208 # icsd-652633 Sm
-6.9290026263 -6.9286350874 -0.0003675388 # icsd-27249 CO
-6.8637296975 -6.8665124443 0.0027827468 # icsd-109018 Cs(HP)
-6.7046579050 -6.7097382099 0.0050803049 # icsd-52501 Te(mP4)
-6.5960922825 -6.5969762624 0.0008839799 # icsd-236662 Sn
-6.9428114825 -6.9422612896 -0.0005501929 # icsd-162256 Ga
-6.2687239517 -6.2681372163 -0.0005867354 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8854092341 -0.0015154509 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642487167 0.0011672284 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7500794164 -0.0001553461 # icsd-108326 Cr3Si
-6.2768988075 -6.2765586248 -0.0003401827 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7725062357 0.0346702682 # icsd-236858 O8
-7.0646530975 -7.0627327728 -0.0019203247 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9588435773 -0.0012703917 # icsd-76041 U(beta)
-6.9428088825 -6.9422596452 -0.0005492373 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641785595 0.0001583045 # icsd-97742 Sb2Te3
-6.7642295800 -6.7615005079 -0.0027290721 # icsd-2091 Se3S5
-7.2647951125 -7.2641651471 -0.0006299654 # icsd-189786 Si(oS16)
-6.9158580300 -6.9082596518 -0.0075983782 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641671007 -0.0011768468 # icsd-52914 ccp-Cu
-6.9615095000 -6.9614855194 -0.0000239806 # icsd-37090 S6
-6.9433345500 -6.9422544229 -0.0010801271 # icsd-246446 Bi(III)
-6.2731381700 -6.2757732689 0.0026350989 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894845430 -0.0014927645 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1895452276 -0.0012934699 # icsd-653381 U
-6.8017766679 -6.8019994348 0.0002227670 # icsd-165725 Co(tP28)
-6.5636690494 -6.5639435768 0.0002745274 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778983629 -0.0005639421 # icsd-245956 Ge
-6.2773515800 -6.2754833941 -0.0018681859 # icsd-616526 As
-6.9249461100 -6.8759251000 -0.0490210100 # icsd-173517 Ge(HP)
-6.7382059592 -6.7371713934 -0.0010345658 # icsd-26463 S12
-6.2777521625 -6.2754301180 -0.0023220445 # icsd-28540 H2
-6.4846691132 -6.4860365542 0.0013674410 # icsd-165132 B28
-6.9826070485 -6.9775866402 -0.0050204083 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7059544307 -0.0014679293 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6306106132 0.0018354282 # icsd-76156 bcc-W
-7.2298885200 -7.2297653321 -0.0001231879 # icsd-52916 La
-6.7070046500 -6.7059532855 -0.0010513645 # icsd-162242 Ca(III)
-7.2646239300 -7.2641811846 -0.0004427454 # icsd-168172 I(Immm)
-6.9186693437 -6.9215043581 0.0028350144 # icsd-609832 P(black)
-7.1908365300 -7.1895457183 -0.0012908117 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422363843 -0.0007417732 # icsd-653719 Bi
-6.7037667632 -6.7030627877 -0.0007039755 # icsd-189436 B(tP50)
-6.2926192933 -6.2804712138 -0.0121480796 # icsd-653045 Se(gamma)
-6.4783469375 -6.4778005074 -0.0005464301 # icsd-88820 Si(HP)
-6.8284976264 -6.8286496826 0.0001520562 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9335573203 0.0003957636 # icsd-56897 SmNiSb
-6.2731381700 -6.2757728806 0.0026347106 # icsd-181082 C(P1)
-6.9429919525 -6.9422650691 -0.0007268834 # icsd-52412 Sc
-6.4484019596 -6.4523603950 0.0039584354 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641761522 -0.0006045003 # icsd-157920 IrV
-6.2178031825 -6.2232189332 0.0054157507 # icsd-182732 BN(P1)
-6.2039848437 -6.2016171871 -0.0023676566 # icsd-24892 N2
-6.1753145100 -6.1518267957 -0.0234877143 # icsd-15535 O2(hR2)
-6.0298182216 -6.0286055529 -0.0012126687 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2476576542 0.0064616930 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2242011087 0.0062209974 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8856162839 0.0150453214 # icsd-185973 C3N2
