# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1228734338 -1.1235808878 0.0007074541 # icsd-27249 CO
-1.2807576100 -1.2800858749 -0.0006717351 # icsd-109018 Cs(HP)
-1.4919895050 -1.4934205234 0.0014310184 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231995552 -0.0001043249 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2379096992 0.0025985742 # icsd-236662 Sn
-1.2480243675 -1.2467652719 -0.0012590956 # icsd-162256 Ga
-1.4757398467 -1.4771618286 0.0014219819 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2024268237 0.0025393337 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4933305136 0.0004137036 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4573471905 -0.0036769170 # icsd-108326 Cr3Si
-0.7193795925 -0.7205983448 0.0012187523 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5046371625 0.0002286188 # icsd-236858 O8
-1.4577716375 -1.4598751925 0.0021035550 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4682705711 -0.0041109523 # icsd-76041 U(beta)
-0.9967239213 -0.9966916049 -0.0000323164 # icsd-31170 C(P63mc)
-0.7333678363 -0.7333361556 -0.0000316807 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4770695695 0.0000698679 # icsd-97742 Sb2Te3
-1.4148855406 -1.4134112348 -0.0014743058 # icsd-2091 Se3S5
-1.4919415975 -1.4933720949 0.0014304974 # icsd-189786 Si(oS16)
-1.4489881135 -1.4440382812 -0.0049498323 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4934508517 0.0012890067 # icsd-52914 ccp-Cu
-1.3898452722 -1.3939485468 0.0041032746 # icsd-37090 S6
-1.4758927200 -1.4754589866 -0.0004337334 # icsd-246446 Bi(III)
-1.1236321300 -1.1235531229 -0.0000790071 # icsd-43211 Po(alpha)
-1.2006426514 -1.2050955773 0.0044529259 # icsd-62747 B(hR12)
-1.5044425538 -1.5044696556 0.0000271019 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5044037989 0.0000368314 # icsd-653381 U
-1.4330413682 -1.4317115767 -0.0013297915 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618465009 0.0002806096 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4791814259 0.0031869463 # icsd-245956 Ge
-1.1228174700 -1.1236024473 0.0007849773 # icsd-616526 As
-0.8169890192 -0.8190485083 0.0020594891 # icsd-173517 Ge(HP)
-1.0596621600 -1.0630785466 0.0034163866 # icsd-26463 S12
-0.7381440938 -0.7369057276 -0.0012383661 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0520998585 0.0028558220 # icsd-185973 C3N2
-1.1242533750 -1.1235542331 -0.0006991419 # icsd-28540 H2
-1.2958080950 -1.2938154594 -0.0019926356 # icsd-165132 B28
-1.4735914620 -1.4760756395 0.0024841775 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761525442 0.0014785842 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4772478970 0.0005939970 # icsd-76156 bcc-W
-1.4987688037 -1.4979722495 -0.0007965542 # icsd-52916 La
-1.2748950700 -1.2761974300 0.0013023600 # icsd-162242 Ca(III)
-1.4921339600 -1.4934074914 0.0012735314 # icsd-168172 I(Immm)
-1.3663294062 -1.3667234345 0.0003940283 # icsd-609832 P(black)
-1.3025783375 -1.3030729501 0.0004946126 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2378401954 0.0021688404 # icsd-653719 Bi
-1.4201675756 -1.4203143619 0.0001467863 # icsd-189436 B(tP50)
-1.1227828667 -1.1235099113 0.0007270447 # icsd-653045 Se(gamma)
-0.8922792281 -0.8944412308 0.0021620027 # icsd-88820 Si(HP)
-1.3559468546 -1.3552943056 -0.0006525490 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4499721501 0.0013557051 # icsd-56897 SmNiSb
-1.1236444400 -1.1235616235 -0.0000828165 # icsd-181082 C(P1)
-1.4747854300 -1.4749672883 0.0001818583 # icsd-52412 Sc
-1.4758210623 -1.4772009888 0.0013799265 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4795108624 -0.0045438151 # icsd-157920 IrV
