# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2075965459 -5.2062257066 -0.0013708392 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2560611301 0.0002712951 # icsd-52914 ccp-Cu
-4.9837177628 -4.9829926570 -0.0007251058 # icsd-37090 S6
-5.2243955500 -5.2246162200 0.0002206700 # icsd-246446 Bi(III)
-4.5218969500 -4.5229920981 0.0010951481 # icsd-43211 Po(alpha)
-4.4798913869 -4.4804463230 0.0005549360 # icsd-62747 B(hR12)
-5.3118825756 -5.3120814504 0.0001988747 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3120892617 0.0001753567 # icsd-653381 U
-5.0633250179 -5.0625082306 -0.0008167873 # icsd-165725 Co(tP28)
-4.5316585179 -4.5324360613 0.0007775433 # icsd-245956 Ge
-4.5229002500 -4.5230038112 0.0001035612 # icsd-616526 As
-4.5185688467 -4.5170451831 -0.0015236635 # icsd-173517 Ge(HP)
-4.5637595667 -4.5640982724 0.0003387058 # icsd-26463 S12
-4.5226818425 -4.5228717412 0.0001898987 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229283030 0.0000491280 # icsd-28540 H2
-5.0026813896 -5.0021146218 -0.0005667679 # icsd-165132 B28
-5.2005330875 -5.1921934486 -0.0083396389 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9784535803 -0.0004014297 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2108447795 -0.0000737155 # icsd-76156 bcc-W
-5.2683437463 -5.2682568962 -0.0000868500 # icsd-52916 La
-4.9788270850 -4.9784578690 -0.0003692160 # icsd-162242 Ca(III)
-5.2559121100 -5.2560520113 0.0001399013 # icsd-168172 I(Immm)
-5.1753470375 -5.1766126245 0.0012655870 # icsd-609832 P(black)
-4.9897659350 -4.9877699825 -0.0019959525 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9346917924 -0.0038442426 # icsd-653719 Bi
-4.9965808748 -4.9969886173 0.0004077425 # icsd-189436 B(tP50)
-4.5228647267 -4.5229673721 0.0001026454 # icsd-653045 Se(gamma)
-5.0868090191 -5.0863878413 -0.0004211779 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3263072887 0.0001033104 # icsd-56897 SmNiSb
-4.5218936500 -4.5229946797 0.0011010297 # icsd-181082 C(P1)
-5.2243989000 -5.2246077970 0.0002088970 # icsd-52412 Sc
-5.2108080823 -5.2108258789 0.0000177966 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2445484561 0.0033011124 # icsd-157920 IrV
-4.0032458225 -4.0096690078 0.0064231853 # icsd-24892 N2
-3.0463992812 -3.0479094861 0.0015102048 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5545593490 -0.0046200961 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0641612413 -0.0014600637 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3436419558 -0.0048188655 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0541602196 0.0186007816 # icsd-185973 C3N2
-4.0779414600 -4.0860722059 0.0081307459 # icsd-88820 Si(HP)
