# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5960741800 -2.5949984902 -0.0010756898 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6106578376 0.0021113676 # icsd-76156 bcc-W
-2.6252928950 -2.6235948874 -0.0016980076 # icsd-52916 La
-2.5965219200 -2.5948850117 -0.0016369083 # icsd-162242 Ca(III)
-2.6295124950 -2.6275977308 -0.0019147642 # icsd-168172 I(Immm)
-2.6124167238 -2.6135314889 0.0011147651 # icsd-609832 P(black)
-2.6253371625 -2.6264534180 0.0011162555 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6148389075 -0.0001184800 # icsd-653719 Bi
-2.5387185634 -2.5378611566 -0.0008574068 # icsd-189436 B(tP50)
-2.6272672933 -2.6267954682 -0.0004718252 # icsd-653045 Se(gamma)
-2.4236397925 -2.4227174581 -0.0009223344 # icsd-88820 Si(HP)
-2.5823067566 -2.5814617482 -0.0008450083 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6058042283 0.0005930317 # icsd-56897 SmNiSb
-2.5545228800 -2.5544600279 -0.0000628521 # icsd-181082 C(P1)
-2.6114166775 -2.6127764276 0.0013597501 # icsd-52412 Sc
-2.5499789717 -2.5502721691 0.0002931975 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6270908329 -0.0020192346 # icsd-157920 IrV
