# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.0414749500 -5.0386575196 -0.0028174304 # icsd-43211 Po(alpha)
-5.0241489364 -4.9983199978 -0.0258289386 # icsd-62747 B(hR12)
-5.4861514500 -5.4829030747 -0.0032483753 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4329976292 -0.0027895358 # icsd-653381 U
-5.2684882125 -5.2681511055 -0.0003371070 # icsd-165725 Co(tP28)
-4.9324401825 -4.9295631810 -0.0028770015 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2774272429 0.0410786213 # icsd-245956 Ge
-5.0428398433 -5.0386477034 -0.0041921399 # icsd-616526 As
-5.3501808708 -5.3510809813 0.0009001104 # icsd-173517 Ge(HP)
-5.2342093117 -5.2289534434 -0.0052558682 # icsd-26463 S12
-4.7703625550 -4.7700716875 -0.0002908675 # icsd-185973 C3N2
-4.9681393525 -4.9580617111 -0.0100776414 # icsd-28540 H2
-5.2346169168 -5.2397837541 0.0051668373 # icsd-165132 B28
-5.3238595725 -5.3371612264 0.0133016539 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4029078674 0.0042328474 # icsd-76156 bcc-W
-5.4632869613 -5.4612118433 -0.0020751179 # icsd-52916 La
-5.0364794500 -5.0524558859 0.0159764359 # icsd-162242 Ca(III)
-5.4929866550 -5.4936311724 0.0006445174 # icsd-168172 I(Immm)
-5.4244182275 -5.4118390302 -0.0125791973 # icsd-609832 P(black)
-5.2774453550 -5.2946566828 0.0172113278 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2510322045 -0.0158102730 # icsd-653719 Bi
-5.2111833030 -5.2006114656 -0.0105718374 # icsd-189436 B(tP50)
-5.0428124200 -5.0386558668 -0.0041565532 # icsd-653045 Se(gamma)
-4.6137980363 -4.6154996753 0.0017016391 # icsd-88820 Si(HP)
-5.2444475159 -5.2428397163 -0.0016077996 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3541279941 0.0038960558 # icsd-56897 SmNiSb
-5.0414750000 -5.0386586346 -0.0028163654 # icsd-181082 C(P1)
-5.4863695325 -5.4827975974 -0.0035719351 # icsd-52412 Sc
-5.4004150179 -5.4029229655 0.0025079476 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4788762571 -0.0012261067 # icsd-157920 IrV
-4.4295487150 -4.4747367242 0.0451880092 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3380192622 0.0157674899 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4842647928 0.0306132022 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4740825126 0.0042698314 # icsd-30101 Wurtzite-ZnS(2H)
