# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9349273483 -2.9288192837 -0.0061080646 # icsd-37090 S6
-2.5284553600 -2.5316805775 0.0032252175 # icsd-246446 Bi(III)
-2.8572889800 -2.8577308831 0.0004419031 # icsd-43211 Po(alpha)
-2.6941800828 -2.6933186873 -0.0008613955 # icsd-62747 B(hR12)
-2.9556622000 -2.9416537869 -0.0140084131 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5854095851 0.0003079876 # icsd-653381 U
-2.5013175814 -2.5003282144 -0.0009893670 # icsd-165725 Co(tP28)
-2.7042824838 -2.6960548192 -0.0082276645 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7504688976 -0.0018379170 # icsd-245956 Ge
-2.8572442767 -2.8576626428 0.0004183661 # icsd-616526 As
-2.7723103625 -2.7891408368 0.0168304743 # icsd-173517 Ge(HP)
-2.8085762783 -2.7969636347 -0.0116126436 # icsd-26463 S12
-2.7400683888 -2.7394109633 -0.0006574254 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5653954322 -0.0004728968 # icsd-185973 C3N2
-2.8254407975 -2.8292072956 0.0037664981 # icsd-28540 H2
-2.7059919164 -2.6905706208 -0.0154212956 # icsd-165132 B28
-2.6185089285 -2.6174394873 -0.0010694412 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6932185011 0.0028190011 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5316403015 0.0031720215 # icsd-76156 bcc-W
-2.8590491937 -2.8576025062 -0.0014466876 # icsd-52916 La
-2.8587379150 -2.8574235083 -0.0013144067 # icsd-162242 Ca(III)
-2.4268602250 -2.4265833932 -0.0002768318 # icsd-168172 I(Immm)
-2.9500928738 -2.9527194357 0.0026265619 # icsd-609832 P(black)
-2.8617221800 -2.8559113705 -0.0058108095 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8622395600 0.0020217300 # icsd-653719 Bi
-2.5270069060 -2.5289445214 0.0019376154 # icsd-189436 B(tP50)
-2.8572483167 -2.8576463836 0.0003980669 # icsd-653045 Se(gamma)
-2.7229554819 -2.7195268424 -0.0034286395 # icsd-88820 Si(HP)
-2.8212823538 -2.8208465364 -0.0004358174 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5246694039 -0.0007456961 # icsd-56897 SmNiSb
-2.8572935100 -2.8577297118 0.0004362018 # icsd-181082 C(P1)
-2.7114535825 -2.7120419721 0.0005883896 # icsd-52412 Sc
-2.6663522090 -2.6681627140 0.0018105050 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5278525959 -0.0021161291 # icsd-157920 IrV
