# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2559121100 -5.2912896748 0.0353775648 # icsd-168172 I(Immm)
-5.1753470375 -5.1387461152 -0.0366009223 # icsd-609832 P(black)
-4.9897659350 -5.0266164376 0.0368505026 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9118605658 -0.0266754692 # icsd-653719 Bi
-4.9965808748 -4.9493846641 -0.0471962107 # icsd-189436 B(tP50)
-4.5228647267 -4.5266043558 0.0037396291 # icsd-653045 Se(gamma)
-5.0868090191 -5.0392377319 -0.0475712873 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3141997458 -0.0120042326 # icsd-56897 SmNiSb
-4.5218936500 -4.5267404364 0.0048467864 # icsd-181082 C(P1)
-5.2243989000 -5.2141056819 -0.0102932181 # icsd-52412 Sc
-5.2108080823 -5.2336709152 0.0228628329 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2640028845 0.0227555407 # icsd-157920 IrV
-4.0032458225 -3.8871005967 -0.1161452258 # icsd-24892 N2
-3.0463992812 -3.1684699918 0.1220707105 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5070228129 -0.0521566322 # icsd-245950 Ge(cF136)
-3.0656213050 -3.1624597438 0.0968384388 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.4014965036 0.0530356824 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.2713139035 0.2357544655 # icsd-185973 C3N2
-4.0779414600 -3.9054366565 -0.1725048035 # icsd-88820 Si(HP)
