# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0982555150 -1.0961448449 -0.0021106701 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0976293592 -0.0008510758 # icsd-653381 U
-1.0579973868 -1.0553508870 -0.0026464998 # icsd-165725 Co(tP28)
-0.8721906781 -0.8731264601 0.0009357820 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8639430114 -0.0205800281 # icsd-245956 Ge
-1.0756442200 -1.0762669853 0.0006227653 # icsd-616526 As
-0.6725517558 -0.6892468438 0.0166950879 # icsd-173517 Ge(HP)
-1.0061789321 -0.9696003268 -0.0365786053 # icsd-26463 S12
-1.0369046112 -1.0252783562 -0.0116262550 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8101215020 0.0011257525 # icsd-185973 C3N2
-0.9896206250 -0.9903938737 0.0007732487 # icsd-28540 H2
-1.0343087218 -1.0448420186 0.0105332968 # icsd-165132 B28
-1.0715550555 -1.0787763669 0.0072213114 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9862473612 -0.0007837388 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0159180093 0.0000228593 # icsd-76156 bcc-W
-1.0909405350 -1.0875558788 -0.0033846562 # icsd-52916 La
-0.9871603850 -0.9876378229 0.0004774379 # icsd-162242 Ca(III)
-1.0766773650 -1.0770407884 0.0003634234 # icsd-168172 I(Immm)
-0.9893490050 -0.9910030795 0.0016540745 # icsd-609832 P(black)
-1.0808567675 -1.0797360996 -0.0011206679 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9361898929 -0.0011822671 # icsd-653719 Bi
-0.9128601146 -0.9147087100 0.0018485954 # icsd-189436 B(tP50)
-1.0755150333 -1.0765457004 0.0010306671 # icsd-653045 Se(gamma)
-0.7217489437 -0.7225736400 0.0008246962 # icsd-88820 Si(HP)
-1.0003073718 -0.9994509786 -0.0008563932 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0184026831 0.0007995898 # icsd-56897 SmNiSb
-0.8734302500 -0.8731688186 -0.0002614314 # icsd-181082 C(P1)
-1.0759487150 -1.0769796155 0.0010309005 # icsd-52412 Sc
-1.0150806931 -1.0131678041 -0.0019128891 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0768935340 0.0013555190 # icsd-157920 IrV
