# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3362334150 -2.3371018125 0.0008683975 # icsd-27249 CO
-2.4999319225 -2.4985253473 -0.0014065752 # icsd-109018 Cs(HP)
-2.4663976825 -2.4755652432 0.0091675607 # icsd-52501 Te(mP4)
-2.2527227723 -2.2543011179 0.0015783457 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5104901322 0.0047593297 # icsd-236662 Sn
-2.5013284925 -2.5088609619 0.0075324694 # icsd-162256 Ga
-2.3573770517 -2.3487446645 -0.0086323872 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1702236160 -0.0017231290 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3747948259 0.0037803343 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3012343287 -0.0030357013 # icsd-108326 Cr3Si
-2.5038935975 -2.5101593949 0.0062657974 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5356308388 -0.0140478143 # icsd-236858 O8
-2.4074086712 -2.4093398501 0.0019311789 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4595269344 -0.0063645489 # icsd-76041 U(beta)
-2.5206068262 -2.5167856494 -0.0038211769 # icsd-31170 C(P63mc)
-2.4652691331 -2.4521681810 -0.0131009521 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5102064032 0.0013565532 # icsd-97742 Sb2Te3
-2.3230857925 -2.3064428561 -0.0166429364 # icsd-2091 Se3S5
-2.4761664312 -2.4641006213 -0.0120658100 # icsd-189786 Si(oS16)
-2.4496473147 -2.4433579195 -0.0062893953 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3746595767 0.0051598567 # icsd-52914 ccp-Cu
-2.2191038722 -2.2147264680 -0.0043774043 # icsd-37090 S6
-2.4218825050 -2.4223677371 0.0004852321 # icsd-246446 Bi(III)
-2.5042109400 -2.5103499129 0.0061389729 # icsd-43211 Po(alpha)
-2.3068763894 -2.3047125954 -0.0021637941 # icsd-62747 B(hR12)
-2.5179996400 -2.5184618351 0.0004621951 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4900583394 -0.0000617256 # icsd-653381 U
-2.2978478894 -2.2897434802 -0.0081044092 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2523588770 0.0060803225 # icsd-245956 Ge
-2.5084265000 -2.5103815912 0.0019550912 # icsd-616526 As
-2.4279136275 -2.4420233982 0.0141097707 # icsd-173517 Ge(HP)
-2.4245933171 -2.4375270221 0.0129337050 # icsd-26463 S12
-2.4731988087 -2.4745511830 0.0013523742 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2630058563 -0.0210095352 # icsd-185973 C3N2
-2.5416144975 -2.5376547803 -0.0039597172 # icsd-28540 H2
-2.4050993107 -2.4039252475 -0.0011740633 # icsd-165132 B28
-2.4015068185 -2.3925416806 -0.0089651379 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4898724355 0.0014070655 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221958889 0.0003179089 # icsd-76156 bcc-W
-2.3978627150 -2.3975337408 -0.0003289742 # icsd-52916 La
-2.5068192600 -2.5101489859 0.0033297259 # icsd-162242 Ca(III)
-2.3754170450 -2.3752209025 -0.0001961425 # icsd-168172 I(Immm)
-2.5012733688 -2.5026481695 0.0013748007 # icsd-609832 P(black)
-2.4880529750 -2.4823881041 -0.0056648709 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5025861582 -0.0051239893 # icsd-653719 Bi
-2.3556883492 -2.3456907222 -0.0099976270 # icsd-189436 B(tP50)
-2.5084325033 -2.5102845945 0.0018520911 # icsd-653045 Se(gamma)
-2.3988680081 -2.3945396523 -0.0043283558 # icsd-88820 Si(HP)
-2.4351025868 -2.4338741353 -0.0012284515 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4107662954 0.0014506454 # icsd-56897 SmNiSb
-2.5042107200 -2.5103256373 0.0061149173 # icsd-181082 C(P1)
-2.4509550350 -2.4468708125 -0.0040842225 # icsd-52412 Sc
-2.3363410583 -2.3415456289 0.0052045705 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4238375244 0.0001604081 # icsd-157920 IrV
