# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0693545300 -3.0728156295 0.0034610995 # icsd-108326 Cr3Si
-3.1236116400 -3.1103210306 -0.0132906094 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1160608399 -0.0221418733 # icsd-236858 O8
-3.1247434088 -3.1187107200 -0.0060326887 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0947314841 -0.0005004506 # icsd-76041 U(beta)
-3.1042971038 -3.1008023548 -0.0034947489 # icsd-31170 C(P63mc)
-3.1824569181 -3.1735258485 -0.0089310696 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1298678620 -0.0015571830 # icsd-97742 Sb2Te3
-3.0880680062 -3.0756491607 -0.0124188456 # icsd-2091 Se3S5
-3.1371829113 -3.1367596825 -0.0004232287 # icsd-189786 Si(oS16)
-3.1051093882 -3.0868749667 -0.0182344216 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1324451130 0.0034989705 # icsd-52914 ccp-Cu
-3.1074305461 -3.1195817936 0.0121512475 # icsd-37090 S6
-3.1354993000 -3.1293275043 -0.0061717957 # icsd-246446 Bi(III)
-3.1160043100 -3.1187763947 0.0027720847 # icsd-43211 Po(alpha)
-3.0106344797 -3.0314073417 0.0207728620 # icsd-62747 B(hR12)
-3.1520478963 -3.1483634187 -0.0036844775 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1447990647 -0.0052594278 # icsd-653381 U
-3.0868247064 -3.0863233286 -0.0005013778 # icsd-165725 Co(tP28)
-2.9884353525 -2.9806758134 -0.0077595391 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0873746054 -0.0263928550 # icsd-245956 Ge
-3.1183906933 -3.1194104379 0.0010197446 # icsd-616526 As
-3.1267016450 -3.0745289055 -0.0521727395 # icsd-173517 Ge(HP)
-3.0975564054 -3.0858745474 -0.0116818581 # icsd-26463 S12
-3.1745863037 -3.1569098280 -0.0176764758 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9928724805 0.0763961070 # icsd-185973 C3N2
-2.6668909750 -2.6699536780 0.0030627030 # icsd-28540 H2
-3.1020271275 -3.0782630764 -0.0237640511 # icsd-165132 B28
-3.0944362765 -3.1127616710 0.0183253945 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1504420653 -0.0027771447 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1267104427 0.0080678327 # icsd-76156 bcc-W
-3.1357232175 -3.1340841946 -0.0016390229 # icsd-52916 La
-3.1175841300 -3.1187319353 0.0011478053 # icsd-162242 Ca(III)
-3.1345503700 -3.1311550425 -0.0033953275 # icsd-168172 I(Immm)
-3.1125501537 -3.1264508362 0.0139006824 # icsd-609832 P(black)
-3.0973450700 -3.0953701277 -0.0019749423 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1160949919 0.0063322169 # icsd-653719 Bi
-3.0297582462 -3.0240090886 -0.0057491576 # icsd-189436 B(tP50)
-3.1183229433 -3.1202673800 0.0019444367 # icsd-653045 Se(gamma)
-3.1059550444 -3.1099571768 0.0040021324 # icsd-88820 Si(HP)
-3.0889194910 -3.0828905112 -0.0060289798 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1152161975 -0.0095498925 # icsd-56897 SmNiSb
-3.1160001300 -3.1185177565 0.0025176265 # icsd-181082 C(P1)
-3.1366095325 -3.1263135267 -0.0102960058 # icsd-52412 Sc
-3.0731221140 -3.0808396812 0.0077175672 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1307910048 -0.0023778152 # icsd-157920 IrV
