# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5262865962 -2.5267186930 0.0004320967 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489043848 0.0002950160 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989630811 -0.0001480523 # icsd-97742 Sb2Te3
-2.3474334487 -2.3488347383 0.0014012895 # icsd-2091 Se3S5
-2.5290423462 -2.5285249924 -0.0005173538 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490167258 -0.0003955345 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285279360 -0.0014082140 # icsd-52914 ccp-Cu
-2.4044220517 -2.4049292530 0.0005072013 # icsd-37090 S6
-2.5001109000 -2.4989743775 -0.0011365225 # icsd-246446 Bi(III)
-2.1982125700 -2.1973562418 -0.0008563282 # icsd-43211 Po(alpha)
-2.2320605994 -2.2320296360 -0.0000309634 # icsd-62747 B(hR12)
-2.5247360781 -2.5245198809 -0.0002161972 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5244642255 -0.0001405945 # icsd-653381 U
-2.4267128118 -2.4261219585 -0.0005908533 # icsd-165725 Co(tP28)
-2.1582941013 -2.1583240920 0.0000299908 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565493935 -0.0006324515 # icsd-245956 Ge
-2.1982061167 -2.1973624359 -0.0008436808 # icsd-616526 As
-1.8219932308 -1.8220433641 0.0000501333 # icsd-173517 Ge(HP)
-2.0722974833 -2.0725923992 0.0002949159 # icsd-26463 S12
-1.7500602787 -1.7498931636 -0.0001671152 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1020547972 -0.0013771308 # icsd-185973 C3N2
-2.3492815850 -2.3494428920 0.0001613070 # icsd-28540 H2
-2.4071424100 -2.4076932694 0.0005508594 # icsd-165132 B28
-2.4790865240 -2.4791110106 0.0000244866 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414458657 0.0008926157 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971120046 0.0017120996 # icsd-76156 bcc-W
-2.5262612175 -2.5267432964 0.0004820789 # icsd-52916 La
-2.3408227500 -2.3415289484 0.0007061984 # icsd-162242 Ca(III)
-2.5276191650 -2.5285815085 0.0009623435 # icsd-168172 I(Immm)
-2.4127028025 -2.4121402273 -0.0005625752 # icsd-609832 P(black)
-2.5245943300 -2.5243411446 -0.0002531854 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994107504 0.0005169229 # icsd-653719 Bi
-2.4232494426 -2.4230411889 -0.0002082537 # icsd-189436 B(tP50)
-2.1981934800 -2.1973441777 -0.0008493023 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545665240 -0.0001869135 # icsd-88820 Si(HP)
-2.2722248547 -2.2722641508 0.0000392962 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650000345 0.0004115595 # icsd-56897 SmNiSb
-2.1982120600 -2.1973574033 -0.0008546567 # icsd-181082 C(P1)
-2.4996489550 -2.4989908049 -0.0006581501 # icsd-52412 Sc
-2.3592035850 -2.3587477109 -0.0004558741 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068681598 0.0002334635 # icsd-157920 IrV
