# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4168629400 -3.4202769586 0.0034140186 # icsd-246446 Bi(III)
-3.4926810400 -3.4868804037 -0.0058006363 # icsd-43211 Po(alpha)
-3.3586612581 -3.3667588112 0.0080975532 # icsd-62747 B(hR12)
-3.4914016650 -3.4754111329 -0.0159905321 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4940456838 0.0006032788 # icsd-653381 U
-3.3840669725 -3.3924968532 0.0084298807 # icsd-165725 Co(tP28)
-3.2826498450 -3.2772558895 -0.0053939555 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5451088391 -0.0344517621 # icsd-245956 Ge
-3.4896074300 -3.4868794861 -0.0027279439 # icsd-616526 As
-3.5824130933 -3.5303390800 -0.0520740134 # icsd-173517 Ge(HP)
-3.3497469379 -3.3653019799 0.0155550420 # icsd-26463 S12
-3.7036901950 -3.6958996549 -0.0077905401 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3611649253 0.0209292473 # icsd-185973 C3N2
-3.0370866725 -3.0213931684 -0.0156935041 # icsd-28540 H2
-3.6111298507 -3.5659294544 -0.0452003963 # icsd-165132 B28
-3.3792738120 -3.3924108845 0.0131370725 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4946484764 0.0026909264 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4036354261 0.0054423661 # icsd-76156 bcc-W
-3.4063124600 -3.4110073597 0.0046948997 # icsd-52916 La
-3.4902656650 -3.4868790047 -0.0033866603 # icsd-162242 Ca(III)
-3.4124626250 -3.4051048540 -0.0073577710 # icsd-168172 I(Immm)
-3.3931039337 -3.3959818894 0.0028779557 # icsd-609832 P(black)
-3.4900208950 -3.4855133084 -0.0045075866 # icsd-42679 Sb(mP4)
-3.5056472175 -3.4907722105 -0.0148750070 # icsd-653719 Bi
-3.4143274134 -3.3875711123 -0.0267563011 # icsd-189436 B(tP50)
-3.4896246533 -3.4868605748 -0.0027640786 # icsd-653045 Se(gamma)
-3.5843320406 -3.5897367244 0.0054046838 # icsd-88820 Si(HP)
-3.4665538591 -3.4570471598 -0.0095066994 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4099191306 -0.0031209894 # icsd-56897 SmNiSb
-3.4926819900 -3.4868868972 -0.0057950928 # icsd-181082 C(P1)
-3.4923741550 -3.4836797014 -0.0086944536 # icsd-52412 Sc
-3.4889605444 -3.4854998187 -0.0034607257 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4050964131 -0.0071249356 # icsd-157920 IrV
