# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5782297088 -1.5782321507 0.0000024420 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822441092 0.0001720219 # icsd-76041 U(beta)
-1.6077257163 -1.6078687942 0.0001430779 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938957075 -0.0000334156 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031287736 -0.0001562414 # icsd-97742 Sb2Te3
-1.5337677631 -1.5332066346 -0.0005611285 # icsd-2091 Se3S5
-1.6109369394 -1.6113299500 0.0003930107 # icsd-189786 Si(oS16)
-1.5555691741 -1.5557909038 0.0002217296 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114297851 0.0002783801 # icsd-52914 ccp-Cu
-1.4695906233 -1.4696129428 0.0000223195 # icsd-37090 S6
-1.6031883600 -1.6030933369 -0.0000950231 # icsd-246446 Bi(III)
-1.2228577300 -1.2240480792 0.0011903492 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488230864 -0.0003983122 # icsd-62747 B(hR12)
-1.6048492069 -1.6046950048 -0.0001542021 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054687063 -0.0000219012 # icsd-653381 U
-1.5396527946 -1.5392743436 -0.0003784511 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240342839 -0.0007931174 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0767813397 0.0007145343 # icsd-245956 Ge
-1.2238215667 -1.2240022448 0.0001806782 # icsd-616526 As
-1.2023512650 -1.2023817025 0.0000304375 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508895127 -0.0000208407 # icsd-26463 S12
-0.6501814863 -0.6503465579 0.0001650717 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1056408690 -0.0006694805 # icsd-185973 C3N2
-1.2240614800 -1.2240585166 -0.0000029634 # icsd-28540 H2
-1.4555661500 -1.4559889576 0.0004228076 # icsd-165132 B28
-1.5779038920 -1.5776201222 -0.0002837698 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865668817 0.0001169317 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034438211 0.0001570161 # icsd-76156 bcc-W
-1.6078010063 -1.6079510522 0.0001500459 # icsd-52916 La
-1.3864748650 -1.3865310299 0.0000561649 # icsd-162242 Ca(III)
-1.6109538650 -1.6113594068 0.0004055418 # icsd-168172 I(Immm)
-1.4830882888 -1.4828312489 -0.0002570398 # icsd-609832 P(black)
-1.3761088650 -1.3761882712 0.0000794062 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028749692 -0.0002996633 # icsd-653719 Bi
-1.3581634218 -1.3581368409 -0.0000265809 # icsd-189436 B(tP50)
-1.2237103300 -1.2239076721 0.0001973421 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825014407 -0.0001877225 # icsd-88820 Si(HP)
-1.5535563967 -1.5537673314 0.0002109347 # icsd-56897 SmNiSb
-1.2228923100 -1.2240547099 0.0011623999 # icsd-181082 C(P1)
-1.6033664975 -1.6031092331 -0.0002572644 # icsd-52412 Sc
-1.6035548512 -1.6034371174 -0.0001177339 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112844926 0.0003462026 # icsd-157920 IrV
