# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.0080249725 -4.0040058455 -0.0040191270 # icsd-52914 ccp-Cu
-4.0518796628 -4.1232942552 0.0714145924 # icsd-37090 S6
-4.0632151800 -4.0537766468 -0.0094385332 # icsd-246446 Bi(III)
-4.1971091400 -4.1935076442 -0.0036014958 # icsd-43211 Po(alpha)
-4.1022250128 -4.0348281547 -0.0673968581 # icsd-62747 B(hR12)
-4.2030435331 -4.2130966683 0.0100531351 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2328771359 -0.0059530441 # icsd-653381 U
-3.9827549779 -3.9941546493 0.0113996714 # icsd-165725 Co(tP28)
-3.9622113600 -3.9490444503 -0.0131669097 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3612162952 -0.0281328132 # icsd-245956 Ge
-4.1971274567 -4.1938715275 -0.0032559292 # icsd-616526 As
-4.3837151450 -4.3386122869 -0.0451028581 # icsd-173517 Ge(HP)
-4.1551586208 -4.1637107768 0.0085521560 # icsd-26463 S12
-4.5391633363 -4.5208541044 -0.0183092319 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.1398320623 0.1909279048 # icsd-185973 C3N2
-4.2618526200 -4.2363993348 -0.0254532852 # icsd-28540 H2
-4.1765417561 -4.1656057878 -0.0109359682 # icsd-165132 B28
-4.0261046130 -4.0586500844 0.0325454714 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2329858767 -0.0048855633 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0212837081 -0.0000259419 # icsd-76156 bcc-W
-4.0204195288 -4.0217691568 0.0013496280 # icsd-52916 La
-4.1974121050 -4.1932899719 -0.0041221331 # icsd-162242 Ca(III)
-4.0221838650 -4.0260388723 0.0038550073 # icsd-168172 I(Immm)
-4.0713234075 -4.0809863791 0.0096629716 # icsd-609832 P(black)
-4.1994759300 -4.1850024131 -0.0144735169 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2488718241 -0.0073739534 # icsd-653719 Bi
-4.0884726526 -4.0791123122 -0.0093603404 # icsd-189436 B(tP50)
-4.1971307200 -4.1939345674 -0.0031961526 # icsd-653045 Se(gamma)
-4.3914505231 -4.4175708613 0.0261203382 # icsd-88820 Si(HP)
-4.1827803364 -4.1629334582 -0.0198468782 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0484992672 0.0021753005 # icsd-56897 SmNiSb
-4.1971001500 -4.1935974957 -0.0035026543 # icsd-181082 C(P1)
-4.2003117300 -4.1847848079 -0.0155269221 # icsd-52412 Sc
-3.9455848733 -3.9504209045 0.0048360311 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0027826007 -0.0101748655 # icsd-157920 IrV
