# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1582941013 -2.1580163332 -0.0002777681 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4558937719 -0.0012880731 # icsd-245956 Ge
-2.1982061167 -2.1965317186 -0.0016743980 # icsd-616526 As
-1.8219932308 -1.8314193070 0.0094260762 # icsd-173517 Ge(HP)
-2.0722974833 -2.0684799069 -0.0038175764 # icsd-26463 S12
-1.7500602787 -1.7522803236 0.0022200449 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0886320779 -0.0147998501 # icsd-185973 C3N2
-2.3492815850 -2.3575287717 0.0082471867 # icsd-28540 H2
-2.4071424100 -2.4022835540 -0.0048588560 # icsd-165132 B28
-2.4790865240 -2.4808575027 0.0017709787 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3403484482 -0.0002048018 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4973222889 0.0019223839 # icsd-76156 bcc-W
-2.5262612175 -2.5267840179 0.0005228004 # icsd-52916 La
-2.3408227500 -2.3403651102 -0.0004576398 # icsd-162242 Ca(III)
-2.5276191650 -2.5273572061 -0.0002619589 # icsd-168172 I(Immm)
-2.4127028025 -2.4103496806 -0.0023531219 # icsd-609832 P(black)
-2.5245943300 -2.5261611304 0.0015668004 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3018150367 0.0029212092 # icsd-653719 Bi
-2.4232494426 -2.4215172652 -0.0017321774 # icsd-189436 B(tP50)
-2.1981934800 -2.1965167427 -0.0016767373 # icsd-653045 Se(gamma)
-1.8547534375 -1.8549018366 0.0001483991 # icsd-88820 Si(HP)
-2.2722248547 -2.2750195572 0.0027947025 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4654575256 0.0008690506 # icsd-56897 SmNiSb
-2.1982120600 -2.1964721505 -0.0017399095 # icsd-181082 C(P1)
-2.4996489550 -2.4987635011 -0.0008854539 # icsd-52412 Sc
-2.3592035850 -2.3586242773 -0.0005793077 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5069031849 0.0002684886 # icsd-157920 IrV
