# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4975395350 -3.4805651686 -0.0169743664 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7277341134 -0.0008462888 # icsd-652633 Sm
-3.6014270575 -3.6120772952 0.0106502377 # icsd-27249 CO
-3.4665179700 -3.4751841955 0.0086662255 # icsd-109018 Cs(HP)
-3.6479759225 -3.6365929675 -0.0113829550 # icsd-52501 Te(mP4)
-3.4063014150 -3.4085746973 0.0022732823 # icsd-236662 Sn
-3.4291571550 -3.4228742296 -0.0062829254 # icsd-162256 Ga
-3.7485823233 -3.7483323615 -0.0002499618 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3759252251 -0.0012209362 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7478954068 0.0056427968 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6256327681 -0.0007888632 # icsd-108326 Cr3Si
-3.7482869363 -3.7483217338 0.0000347976 # icsd-236858 O8
-3.6792562587 -3.6786525220 -0.0006037368 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6543141166 0.0011747573 # icsd-76041 U(beta)
-3.7335297463 -3.7346019924 0.0010722462 # icsd-31170 C(P63mc)
-3.7473168217 -3.7483306982 0.0010138766 # icsd-97742 Sb2Te3
-3.5784855038 -3.5851623842 0.0066768805 # icsd-2091 Se3S5
-3.7485679250 -3.7482852791 -0.0002826459 # icsd-189786 Si(oS16)
-3.6194277438 -3.6215461135 0.0021183697 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7483245576 0.0003028926 # icsd-52914 ccp-Cu
-3.5549428089 -3.5593308229 0.0043880140 # icsd-37090 S6
-3.7072761450 -3.7052372021 -0.0020389429 # icsd-246446 Bi(III)
-3.2418386000 -3.2415184350 -0.0003201650 # icsd-43211 Po(alpha)
-3.2133621858 -3.2054048348 -0.0079573511 # icsd-62747 B(hR12)
-3.7161160275 -3.7177647867 0.0016487592 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7177861378 0.0019742303 # icsd-653381 U
-3.5981942571 -3.5905458057 -0.0076484515 # icsd-165725 Co(tP28)
-3.1359221181 -3.1238465738 -0.0120755444 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8745160936 -0.0010617118 # icsd-245956 Ge
-3.2430318233 -3.2415477001 -0.0014841232 # icsd-616526 As
-3.1171828742 -3.1391199397 0.0219370655 # icsd-173517 Ge(HP)
-3.5562128379 -3.5558570701 -0.0003557678 # icsd-26463 S12
-2.9971780925 -3.0231106711 0.0259325786 # icsd-185973 C3N2
-3.4929044450 -3.4953246796 0.0024202346 # icsd-28540 H2
-3.4238837482 -3.4019910937 -0.0218926545 # icsd-165132 B28
-3.6485687530 -3.6611460706 0.0125773176 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4966520589 0.0003541389 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7043820227 -0.0004336023 # icsd-76156 bcc-W
-3.7335851612 -3.7346746567 0.0010894954 # icsd-52916 La
-3.4957384300 -3.4966095456 0.0008711156 # icsd-162242 Ca(III)
-3.7486357700 -3.7483417429 -0.0002940271 # icsd-168172 I(Immm)
-3.4931184375 -3.4953490480 0.0022306105 # icsd-609832 P(black)
-3.4770424050 -3.4794482283 0.0024058233 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7035864338 -0.0037539212 # icsd-653719 Bi
-3.4502294330 -3.4473506550 -0.0028787780 # icsd-189436 B(tP50)
-3.2430324933 -3.2415485901 -0.0014839032 # icsd-653045 Se(gamma)
-2.8755143006 -2.8743190224 -0.0011952782 # icsd-88820 Si(HP)
-3.3879412316 -3.3846856437 -0.0032555879 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6456492946 0.0032196896 # icsd-56897 SmNiSb
-3.2418386600 -3.2415156251 -0.0003230349 # icsd-181082 C(P1)
-3.7074727925 -3.7048975502 -0.0025752423 # icsd-52412 Sc
-3.7041902375 -3.7043651205 0.0001748830 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7482882829 -0.0002518071 # icsd-157920 IrV
-2.6138522025 -2.6189479976 0.0050957951 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5638104061 -0.0020006666 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5822223571 -0.0572698054 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6198611258 -0.0084537329 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6257374253 -0.0158442922 # icsd-30101 Wurtzite-ZnS(2H)
