# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5467814481 -4.5428292100 -0.0039522381 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1956579732 -0.0003444035 # icsd-97742 Sb2Te3
-4.1652695466 -4.1307533853 -0.0345161613 # icsd-2091 Se3S5
-4.4490468388 -4.3953949951 -0.0536518437 # icsd-189786 Si(oS16)
-4.1305752662 -4.0868717272 -0.0437035390 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0026729435 -0.0053520290 # icsd-52914 ccp-Cu
-4.0518796628 -4.1311467958 0.0792671330 # icsd-37090 S6
-4.0632151800 -4.0579376638 -0.0052775162 # icsd-246446 Bi(III)
-4.1971091400 -4.1952230167 -0.0018861233 # icsd-43211 Po(alpha)
-4.1022250128 -4.0483562312 -0.0538687815 # icsd-62747 B(hR12)
-4.2030435331 -4.2260313391 0.0229878060 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2382148107 -0.0006153693 # icsd-653381 U
-3.9827549779 -3.9918669379 0.0091119600 # icsd-165725 Co(tP28)
-3.9622113600 -3.9482082277 -0.0140031323 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3504971524 -0.0388519560 # icsd-245956 Ge
-4.1971274567 -4.1957492001 -0.0013782565 # icsd-616526 As
-4.3837151450 -4.3182997519 -0.0654153931 # icsd-173517 Ge(HP)
-4.1551586208 -4.1548194262 -0.0003391946 # icsd-26463 S12
-4.5391633363 -4.5286438455 -0.0105194908 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.1185830889 0.1696789314 # icsd-185973 C3N2
-4.2618526200 -4.2545393198 -0.0073133002 # icsd-28540 H2
-4.1765417561 -4.1572041841 -0.0193375720 # icsd-165132 B28
-4.0261046130 -4.0375287008 0.0114240878 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2396352776 0.0017638376 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0247345746 0.0034249246 # icsd-76156 bcc-W
-4.0204195288 -4.0187850058 -0.0016345230 # icsd-52916 La
-4.1974121050 -4.1948376691 -0.0025744359 # icsd-162242 Ca(III)
-4.0221838650 -4.0156934024 -0.0064904626 # icsd-168172 I(Immm)
-4.0713234075 -4.0788672342 0.0075438267 # icsd-609832 P(black)
-4.1994759300 -4.1850417440 -0.0144341860 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2413145676 -0.0149312099 # icsd-653719 Bi
-4.0884726526 -4.0793253364 -0.0091473162 # icsd-189436 B(tP50)
-4.1971307200 -4.1958659671 -0.0012647529 # icsd-653045 Se(gamma)
-4.3914505231 -4.3996021426 0.0081516195 # icsd-88820 Si(HP)
-4.1827803364 -4.1578860427 -0.0248942937 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0435975064 -0.0027264603 # icsd-56897 SmNiSb
-4.1971001500 -4.1953762252 -0.0017239248 # icsd-181082 C(P1)
-4.2003117300 -4.1855745303 -0.0147371997 # icsd-52412 Sc
-3.9455848733 -3.9441215438 -0.0014633296 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0038778913 -0.0090795749 # icsd-157920 IrV
