# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8567449650 -2.8589129065 0.0021679415 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7361263833 0.0005726555 # icsd-652633 Sm
-2.7056203975 -2.7030305721 -0.0025898254 # icsd-109018 Cs(HP)
-2.8705039525 -2.8731692494 0.0026652969 # icsd-52501 Te(mP4)
-2.6182330997 -2.6194534645 0.0012203648 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7404180701 0.0012274526 # icsd-236662 Sn
-2.8571833375 -2.8576581661 0.0004748286 # icsd-162256 Ga
-2.9652734983 -2.9655662342 0.0002927359 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7595504929 -0.0003489146 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9579907442 0.0013512742 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3808981639 -0.0036352686 # icsd-108326 Cr3Si
-2.6106822912 -2.6106412786 -0.0000410126 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9410949447 0.0003568416 # icsd-236858 O8
-2.7043063075 -2.7048661022 0.0005597947 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8008700680 -0.0067599120 # icsd-76041 U(beta)
-2.9644629300 -2.9674141244 0.0029511944 # icsd-31170 C(P63mc)
-2.6856624331 -2.6895740687 0.0039116355 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8577390163 0.0006822680 # icsd-97742 Sb2Te3
-2.8228799147 -2.8089459875 -0.0139339272 # icsd-2091 Se3S5
-2.6154771281 -2.6154870510 0.0000099229 # icsd-189786 Si(oS16)
-2.7547556488 -2.7530700464 -0.0016856025 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4273364061 -0.0001467089 # icsd-52914 ccp-Cu
-2.9349273483 -2.9261841759 -0.0087431725 # icsd-37090 S6
-2.5284553600 -2.5319072505 0.0034518905 # icsd-246446 Bi(III)
-2.8572889800 -2.8576878579 0.0003988779 # icsd-43211 Po(alpha)
-2.6941800828 -2.6929354321 -0.0012446507 # icsd-62747 B(hR12)
-2.9556622000 -2.9529626356 -0.0026995644 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5832088016 -0.0018927959 # icsd-653381 U
-2.5013175814 -2.4992724828 -0.0020450987 # icsd-165725 Co(tP28)
-2.7042824838 -2.7007426746 -0.0035398092 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7516733934 -0.0006334212 # icsd-245956 Ge
-2.8572442767 -2.8577875811 0.0005433045 # icsd-616526 As
-2.7723103625 -2.7808486057 0.0085382432 # icsd-173517 Ge(HP)
-2.8085762783 -2.8037985620 -0.0047777164 # icsd-26463 S12
-2.7400683888 -2.7406750464 0.0006066577 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5657466249 -0.0001217041 # icsd-185973 C3N2
-2.8254407975 -2.8257719295 0.0003311320 # icsd-28540 H2
-2.7059919164 -2.6993218660 -0.0066700505 # icsd-165132 B28
-2.6185089285 -2.6183147864 -0.0001941421 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6925529372 0.0021534372 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5319505844 0.0034823044 # icsd-76156 bcc-W
-2.8590491937 -2.8577843372 -0.0012648566 # icsd-52916 La
-2.8587379150 -2.8576011272 -0.0011367878 # icsd-162242 Ca(III)
-2.4268602250 -2.4275387862 0.0006785612 # icsd-168172 I(Immm)
-2.9500928738 -2.9527920204 0.0026991466 # icsd-609832 P(black)
-2.8617221800 -2.8595592518 -0.0021629282 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8599336685 -0.0002841615 # icsd-653719 Bi
-2.5270069060 -2.5272071316 0.0002002256 # icsd-189436 B(tP50)
-2.8572483167 -2.8578014620 0.0005531453 # icsd-653045 Se(gamma)
-2.7229554819 -2.7208437940 -0.0021116878 # icsd-88820 Si(HP)
-2.8212823538 -2.8222144365 0.0009320827 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5232021223 -0.0022129777 # icsd-56897 SmNiSb
-2.8572935100 -2.8577022890 0.0004087790 # icsd-181082 C(P1)
-2.7114535825 -2.7107848861 -0.0006686964 # icsd-52412 Sc
-2.6663522090 -2.6668858300 0.0005336210 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5277672016 -0.0022015234 # icsd-157920 IrV
